iter	RMSE
398	4.788896102
399	4.789497941
400	4.790058374
401	4.789814502
402	4.78848247
403	4.788741207
404	4.788704955
405	4.789740743
406	4.788653398
407	4.788228841
408	4.787917466
409	4.78852305
410	4.788147837
411	4.787453835
412	4.78771451
413	4.787354222
414	4.786650694
415	4.786732782
416	4.786122488
417	4.785528066
418	4.785399578
419	4.785339569
420	4.784814581
421	4.784588235
422	4.784140765
423	4.784996388
424	4.784763611
425	4.785416659
426	4.786198752
427	4.785826725
428	4.785871181
429	4.785454924
430	4.784778458
431	4.784850002
432	4.784426637
433	4.783332748
434	4.78237557
435	4.7823726
436	4.782209719
437	4.781855588
438	4.78187181
439	4.782588878
440	4.782988651
441	4.782950852
442	4.783322915
443	4.783142738
444	4.782194925
445	4.782477256
446	4.781337766
447	4.781073154
448	4.781058693
449	4.780882727
450	4.780153042
451	4.779473524
452	4.779416544
453	4.779535347
454	4.779854909
455	4.77989071
456	4.77913691
457	4.778671271
458	4.778492935
459	4.779070955
460	4.778710327
461	4.77861882
462	4.777708748
463	4.777020382
464	4.776608741
465	4.776502959
466	4.775932304
467	4.77517058
468	4.774610672
469	4.774120178
470	4.773809626
471	4.774642881
472	4.774927962
473	4.775053769
474	4.77499093
475	4.774210019
476	4.773563876
477	4.77290879
478	4.772521582
479	4.771783094
480	4.771370623
481	4.771341611
482	4.77155387
483	4.771438662
484	4.771498248
485	4.772183938
486	4.772442718
487	4.772874793
488	4.771721028
489	4.771426024
490	4.771313256
491	4.771552658
492	4.771479769
493	4.772369776
494	4.771871412
495	4.771821179
496	4.772187178
497	4.77253674
498	4.772491855
499	4.772660635
500	4.772875443
501	4.772536142
502	4.772117348
503	4.771668104
504	4.771649028
505	4.771203742
506	4.771054769
507	4.771320221
508	4.771566285
509	4.771422582
510	4.771046405
511	4.770712653
512	4.770103999
513	4.770397698
514	4.770828716
515	4.7714446
516	4.771534816
517	4.771211766
518	4.769954692
519	4.769527972
520	4.767780863
521	4.767227506
522	4.766844985
523	4.767450234
524	4.767378375
525	4.767223838
526	4.766910419
527	4.766422688
528	4.765454544
529	4.765651773
530	4.765503353
531	4.764582744
532	4.764630793
533	4.764651263
534	4.764519111
535	4.76473653
536	4.764256523
537	4.765112132
538	4.764970397
539	4.76574195
540	4.765478362
541	4.765934759
542	4.766166873
543	4.766270261
544	4.766398899
545	4.764254694
546	4.763956431
547	4.764112013
548	4.764142957
549	4.764208674
550	4.764728047
551	4.764717045
552	4.765103884
553	4.764680697
554	4.764893461
555	4.764512369
556	4.764068556
557	4.764191638
558	4.76446377
559	4.763573528
560	4.763313153
561	4.763914198
562	4.763978972
563	4.763456158
564	4.763268753
565	4.762488748
566	4.763180832
567	4.762511331
568	4.763215301
569	4.763085082
570	4.762858454
571	4.762709377
572	4.762450676
573	4.762738067
574	4.762609579
575	4.763027293
576	4.762281663
577	4.761966055
578	4.762577044
579	4.762653293
580	4.762385604
581	4.762300139
582	4.761555662
583	4.761567397
584	4.760988158
585	4.761822792
586	4.761198025
587	4.761296394
588	4.761027171
589	4.761614905
590	4.761376362
591	4.761498268
592	4.76104674
593	4.76086549
594	4.760792446
595	4.760461515
596	4.760618364
597	4.760604286
598	4.760646045
599	4.76054999
600	4.761165147
601	4.761424989
602	4.761397934
603	4.761273675
604	4.762164709
605	4.762021245
606	4.761857837
607	4.761744339
608	4.762026191
609	4.762203302
610	4.761933258
611	4.761198209
612	4.761960461
613	4.761785563
614	4.761871404
615	4.761569634
616	4.76154724
617	4.760997796
618	4.760271941
619	4.760031381
620	4.759904527
621	4.759715138
622	4.75914817
623	4.758863486
624	4.758871772
625	4.759486102
626	4.759413531
627	4.759590554
628	4.759692288
629	4.759614019
630	4.759620568
631	4.759631754
632	4.760211628
633	4.760305186
634	4.760540394
635	4.76091908
636	4.760502298
637	4.760195568
638	4.760450676
639	4.760534906
640	4.760223913
641	4.760694091
642	4.760517879
643	4.759651464
644	4.7599014
645	4.75989151
646	4.759566334
647	4.758446035
648	4.758516211
649	4.759176886
650	4.758194379
651	4.759013191
652	4.758933564
653	4.759346592
654	4.759462139
655	4.759093161
656	4.759229635
657	4.758292264
658	4.757532548
659	4.756854617
660	4.757219207
661	4.756998571
662	4.756478122
663	4.756443356
664	4.75620256
665	4.755862474
666	4.755044957
667	4.754981272
668	4.754623405
669	4.753992332
670	4.753366941
671	4.753163017
672	4.753106918
673	4.753267339
674	4.753873157
675	4.753975077
676	4.753908036
677	4.753884211
678	4.754030708
679	4.754290616
680	4.7536788
681	4.753251554
682	4.752950732
683	4.753038649
684	4.753067045
685	4.752685394
686	4.752538258
687	4.75242216
688	4.752434271
689	4.752114109
690	4.752121244
691	4.752307897
692	4.752453072
693	4.752478654
694	4.75262916
695	4.75297462
696	4.752385198
697	4.752032701
698	4.751336908
699	4.750367381
700	4.750008669
701	4.750097293
702	4.750299763
703	4.750074039
704	4.750552744
705	4.750750366
706	4.750988989
707	4.75144673
708	4.751346348
709	4.750463297
710	4.750174463
711	4.750008126
712	4.749906831
713	4.750152346
714	4.750563931
715	4.750836017
716	4.750569754
717	4.750763312
718	4.750653529
719	4.750045202
720	4.750057035
721	4.750129695
722	4.749731071
723	4.750538581
724	4.750939681
725	4.75038279
726	4.750194832
727	4.750478621
728	4.750112565
729	4.750135938
730	4.750281272
731	4.750702699
732	4.750799957
733	4.750974208
734	4.751491137
735	4.75199977
736	4.751933449
737	4.751860736
738	4.752310018
739	4.752552248
740	4.753244744
741	4.753034909
742	4.753561218
743	4.753824524
744	4.753900624
745	4.753429995
746	4.753560084
747	4.752940301
748	4.752875607
749	4.752313039
750	4.752964396
751	4.753033107
752	4.753540711
753	4.754093571
754	4.753713693
755	4.753252021
756	4.752869939
757	4.751910286
758	4.753191304
759	4.753397718
760	4.753413088
761	4.752983255
762	4.752701342
763	4.753330922
764	4.753090729
765	4.752926749
766	4.753018641
767	4.752394767
768	4.752885365
769	4.753376744
770	4.752648918
771	4.752057332
772	4.752083272
