y_true,y_pred
17.152,26.050447
24.7,25.192911
25.0,25.588045
29.0,28.885956
25.05930703,23.092396
26.42356982,23.885258
24.0,22.088448
22.2,22.724491
21.79,32.294487
20.08,21.954315
26.6727633,22.154509
24.02380867,23.410889
23.5,27.92546
24.073464914663,25.502666
26.3,25.09022
31.3,23.175049
32.3,26.906351
21.1427215019542,25.890793
19.48696145,24.287128
19.24,23.311039
34.78,32.386612
25.39,27.093838
21.60410478,23.665272
25.62,23.835419
20.7,22.25787
24.5,25.69075
20.4630871956626,24.845787
20.82999519,21.83216
22.60026298,22.339716
19.5918367346939,21.791159
26.7299,23.274836
25.0940143326031,25.58624
22.0,21.715908
19.50059453,22.878738
23.73,29.971262
26.73,23.756836
21.62,29.567442
23.0,28.07742
21.64,22.457186
23.4,22.748201
23.25,22.501678
24.79666733,23.469978
29.48,27.034317
28.256989886972,23.511147
21.13885586,21.698307
25.98,27.889801
34.8,27.520866
24.8,22.468163
29.5,28.055002
22.55,23.545929
30.36,33.5006
18.8,22.668491
20.2,24.186434
38.56,27.214882
32.3,25.235281
25.0028057125729,23.528074
25.19,22.82745
24.21,22.951212
22.0,28.423035
22.8,26.430124
28.8,23.062464
18.13,29.464973
43.743,25.889996
20.23950076,24.816935
19.33372992,21.906261
20.81165453,22.349247
17.72,26.435543
27.0,28.930355
21.56,23.21212
22.57547,22.753298
24.82,24.516571
26.7,25.993551
21.09902179,22.990263
24.67105263,22.5414
22.34778209,22.98808
22.7,22.566599
25.51988633,22.854439
29.0,30.057995
24.14151925,22.445774
25.4,29.005064
23.56663223,22.53476
24.609375,23.275024
18.08,26.81232
19.8,24.975815
26.72,22.306377
18.6,25.651682
22.51,22.985369
20.02884153,21.728518
23.4,23.32722
19.6,26.92521
27.78,23.075874
25.0593070266297,21.373053
19.76,22.802328
22.9,27.905548
28.6851446806985,23.133524
25.86,23.641283
27.7,23.51743
24.45606342,22.360226
17.74622893,22.086796
18.26,22.338638
25.4,27.305073
19.921875,22.29253
22.265625,25.69344
25.72103221,23.080597
25.2,24.156769
31.76,25.873278
22.13,23.736889
23.44,24.08577
23.11,28.365568
28.09,24.364088
26.7,27.98138
24.5,25.644304
15.81685744,22.63335
23.97,24.703407
24.09297052,24.941212
17.2,23.132067
26.0,28.708122
23.42355741,23.052982
31.2,31.523506
20.98,28.951881
31.0077409,30.06105
30.0,24.485027
25.3,23.495811
27.21,27.529875
20.5693296602388,23.559689
25.1,22.38633
24.61,21.772907
23.56,22.726542
18.08021039,23.258835
20.1,22.939608
18.8,22.788456
22.99,23.282118
41.914342325865,26.613182
23.84,25.08317
21.5,25.594086
26.49302563,25.099258
21.36752137,22.804115
35.7,28.539915
21.2585034,25.276089
22.9122593137079,22.721394
21.92612582,22.346302
24.9,23.159222
29.296875,23.66258
22.3,24.316473
28.2,26.329546
26.8,25.034985
28.4831,24.345034
23.89,24.070038
29.57,27.30539
28.89,29.169817
24.16,23.009441
26.4,28.063313
19.463,22.891861
28.0,27.282701
10.2,21.39504
24.6,28.346798
18.31425598,23.9776
46.168,32.676758
17.3,22.063213
31.8,27.960575
23.0,29.106197
19.8,23.247967
20.02884153,24.185385
24.5,22.781199
30.0,24.094713
23.16346485,24.157085
24.0,24.116938
21.64127424,27.512333
30.34,26.978928
25.0,25.128798
22.72440348,24.496847
19.3,23.06287
22.31,25.787838
27.45288684,23.116766
21.0498179023689,21.906216
23.05,23.071762
27.7728018676036,25.059063
22.27,22.140312
24.5,26.686903
24.3,24.457462
20.6,24.508371
24.2,29.247965
21.9671201814059,25.072086
29.9,24.54936
19.33,22.109613
29.41,27.619328
22.4,23.57674
26.0,24.004168
22.9657264,27.517113
20.3383,22.633701
20.62,22.7639
28.63,27.137451
25.56,22.63468
21.07719523,23.022095
22.3,23.249249
23.4,25.773916
31.28,23.593452
24.4,22.52884
39.4,28.542654
26.3778981,23.54289
22.7,23.06709
30.0,21.33459
34.7208826819953,24.905985
22.5710475017954,22.643044
21.6,22.309067
21.5,22.420837
21.0,23.15778
18.1662,24.686962
22.0,23.113094
44.2,26.703526
21.6,24.29065
17.8359096313912,24.420135
21.2,22.397442
23.4,23.735188
21.6049382716049,24.671974
23.2,25.882496
35.9550708038317,27.170427
20.3,27.699278
23.624,23.630062
24.27378035,23.666513
23.0,28.554071
20.32225287,22.50688
25.0,26.7656
17.12,23.082668
19.91,27.597527
26.4,32.123657
31.8,27.280731
25.09,26.666481
18.2,23.750254
18.90359168,21.734615
21.13,22.892094
35.3795777033385,24.114994
18.8,25.011967
20.2,23.282965
24.8888888888889,25.025797
35.0,30.364044
18.84,20.698448
17.66929652,23.438883
24.5,23.474873
25.7,26.785774
20.904,23.08619
19.974407790019,22.783468
24.39105884,22.681122
25.39,26.330055
23.42209073,24.388365
21.4,23.885647
22.3068889594694,24.955711
22.48,23.04434
23.0,23.700977
27.15,23.418184
22.24,26.978676
17.9,24.136383
42.0,31.00634
25.95,21.831223
23.24380165,25.819445
22.8,23.532375
23.0,29.033564
17.9282154254366,24.52648
21.45357371,30.109701
25.7,25.310051
20.55,27.153336
25.33308313,22.801832
19.84126984,24.08395
20.3,21.712576
30.0,31.783516
26.04,23.586716
25.71,25.21397
21.35,26.40813
24.5,27.138992
31.14,23.834177
22.17274415,21.685043
22.32,23.933922
33.3,24.127293
21.99,25.212826
29.1,29.245983
20.69049454,24.73212
24.24,22.687248
18.97453196,22.5089
27.4065663182617,27.849323
27.53122945,23.424282
14.20454545,23.694084
21.13,24.326832
37.8,29.063427
25.0,24.07392
34.8,25.775349
32.1,27.321753
20.902975764,23.904266
22.7,21.63402
32.55,25.068165
27.0,32.65422
27.43,22.783047
27.12,26.722313
27.98,29.852488
21.259,23.099567
19.93,23.181095
19.4,23.862112
16.2,24.176758
22.79,23.622168
19.93846154,25.821789
18.75,23.431816
28.85352397,26.58083
21.78,22.889511
22.07409972,21.916437
19.83471074,21.96989
29.79,23.501202
23.7,22.014723
26.2,24.69625
28.68514468,23.706516
32.0,28.778095
24.27,28.349789
28.4,23.392954
26.5,27.794744
25.8398307,23.809134
24.0,27.940659
23.56,24.032751
27.8,27.220394
28.76,23.045532
28.24,25.482677
22.72,22.30849
22.1,22.174717
21.16,23.303602
28.1336565096953,22.636757
24.0,23.205414
26.07897153,24.55756
23.66524436,23.151438
19.36247266,23.811777
21.0,24.352655
26.0,24.359512
19.58,21.473125
22.3,22.683393
21.28742654,22.47792
24.8,25.640177
22.58270917,22.522633
18.36,25.22754
21.26,22.94974
24.2,23.750689
23.57,25.049229
25.4,27.079533
18.5,24.444319
27.47562949,24.863762
29.28,32.02027
23.23345618,23.39978
19.7777,24.808062
24.3,24.626919
20.3383,22.871426
22.1526,21.990944
22.5,22.135874
21.71,21.904465
25.7,23.707
23.30905307,22.625149
35.9903049125528,27.29742
26.22222222,22.754082
10.4,24.982862
25.1,26.24775
29.96432818,24.374523
21.3001066910532,23.178185
21.71806609,22.218498
28.65,23.123566
24.8,22.624805
29.68,27.070087
14.6,22.408089
19.6,22.046297
25.2,25.296783
23.43,22.698803
26.1,24.292633
19.49,23.04313
23.7,27.898373
22.91,23.674732
23.58,22.601126
33.6,27.94716
20.0,23.343697
22.7794485285018,27.424953
23.7,21.843575
29.07,23.644798
30.0,22.85649
33.28,25.00036
28.89,23.450268
28.8,23.698639
24.044914416292,22.97004
19.3772,22.589966
24.3,23.077253
25.82,32.424934
28.4341496647424,25.73883
19.77769867,24.516396
24.1,23.010622
25.2,24.518469
19.4674,24.499043
20.11,23.266445
22.0,22.04088
23.8,25.915688
27.17,25.044916
17.3,22.211304
31.5,23.178928
25.711008267078,23.6599
21.5,23.579899
20.31,26.432213
24.54,23.551847
16.94559229,22.539188
24.98,22.529585
30.27,32.6699
25.11,29.769775
42.7,31.026722
24.2558895278987,25.616306
42.5,24.86577
23.9,23.284824
28.0,25.545982
30.79,23.201193
22.83950617,22.02309
19.7,26.01735
28.0,28.364468
23.83,22.664988
20.8,24.481628
21.8,23.072144
19.06,21.20891
27.4,27.109804
15.2,21.275932
25.1,32.9289
24.0,28.788605
22.2,23.148079
23.31,24.392742
27.72,25.69318
23.94,23.10365
23.0,28.3732
20.7612456747405,23.909723
19.57168128,23.142239
20.07,23.11784
23.3323099864041,23.743061
37.56,23.62623
20.8,22.942734
22.8,22.87792
26.4489795918367,24.745222
26.4,24.055178
21.321,23.138409
19.43634597,22.338142
23.8080223,22.908894
23.8,27.594921
21.5,30.6031
31.1,27.749493
20.82999519,22.551325
26.17519452,22.951221
20.4201454885609,22.235756
22.66,23.826324
23.6614386154678,23.441261
25.31545429,23.3402
19.2,24.866379
22.7,26.208458
30.6,27.180765
30.4,32.605194
21.2191358,22.402042
28.4,30.784248
21.25,28.736027
19.78,23.138971
21.383942,22.375984
19.37716263,27.602222
53.745,27.313248
23.7953599,23.76855
45.523,25.193756
21.5,24.722322
34.39,27.207891
23.4131,26.439451
29.0,29.52064
20.9,21.068024
24.7,23.522078
28.24,33.59601
19.47077787,21.700611
18.0,23.656118
30.779332704067,25.52363
20.43,23.515877
24.12174905,21.776375
26.78,27.916191
29.03,24.17606
26.2,21.627197
26.3,25.158478
34.80874965,24.24308
34.17,27.18544
21.13,22.579819
21.46,23.456425
19.15708812,22.795979
35.88,28.593506
23.63,23.301384
22.03,21.118988
29.15,23.76403
25.7,24.331314
25.25,27.191345
26.2,24.960419
26.2,24.99861
22.8571428571429,23.025026
28.69265285,23.12513
21.7784352399737,23.59777
22.68,23.516087
29.7,28.526646
18.59103675,22.278831
16.9,22.953133
26.1,27.041874
25.76,24.962633
23.9,25.579056
35.81771071483,22.67283
17.99,29.751366
20.57,22.165829
18.25631871,22.98572
17.9,22.493572
25.97401645,28.026314
24.97,25.439852
24.3,23.675516
22.4,24.257189
25.9,23.277508
23.67125363,22.590696
16.97,24.925762
32.9,26.705612
23.56663223,23.05659
27.4975950656406,23.669884
31.0,25.101063
20.07,23.099205
20.8325296091972,24.472229
23.52941176,23.455173
23.36,23.873203
21.5,25.120228
19.4,23.020647
31.2,25.743778
29.0,22.763027
26.2335558,22.606781
27.3,28.66524
17.3,24.326483
20.2448979591837,24.578184
16.35,23.138428
31.88,31.53675
24.96800974,23.425747
20.703125,22.690228
21.90758246,22.786356
27.3,27.375633
20.66115702,23.628075
19.04,22.5807
22.85714286,25.117046
19.7,22.78191
31.31,23.449547
24.22,23.468119
21.08,24.911274
25.67,23.462772
23.62,22.081997
22.0385674931129,23.317589
20.4,29.24815
25.1,25.019358
29.7,27.193565
29.68,27.586151
22.49134948,24.841831
22.59,24.8711
26.6,25.072691
22.7,25.027115
22.07,23.530632
27.7,25.783936
32.55,26.26021
23.0,24.584236
24.609375,26.148937
21.6713,21.884987
22.2063,23.712723
22.2,22.869541
23.3,28.381603
22.64,22.679317
18.97453196,22.737455
27.5055841078081,23.597534
25.4,26.6565
31.5,30.894762
17.7,22.605553
17.1,23.03688
18.1,23.297302
35.87,26.710787
21.3,25.156857
24.2,25.106869
24.0,23.670763
20.30741,24.78128
18.3,25.40689
22.9,34.95115
21.22,24.738832
21.3,23.381369
18.0,22.193611
25.05,24.296833
20.84,22.295914
25.6391921718687,26.515203
21.8776,24.559196
24.0,23.671658
30.1,26.708324
20.36,28.241783
22.4,24.16897
24.73246136,23.767017
29.2101099436083,23.715765
28.3,23.638218
25.0,24.855656
27.4,26.369095
25.5,26.173134
25.59373706,23.73649
30.11937557,26.676636
24.6,26.9407
20.61,24.017895
20.8,25.458868
22.7904,23.71657
21.4,23.121862
29.8,26.25795
27.5802003193497,22.932121
21.4532872,24.018497
35.4,25.229935
34.7013680347014,26.22839
18.5,22.913807
18.72417355,24.863918
24.1,29.741013
28.38,23.241583
25.1,23.71337
23.0,25.424768
27.6816609,25.66568
18.0697278911565,21.80666
20.42,22.928238
22.72,22.866806
25.09,26.51701
23.2,22.725498
38.0,27.391977
29.9,25.152845
19.1,22.78154
27.968016063681,23.400751
35.42,32.917103
21.1,23.632637
24.16,23.160866
52.029,24.914185
34.2058298631767,26.306835
25.39,23.424072
29.8,25.260546
24.5093748358747,24.904737
26.61934339,24.373348
30.02,26.538902
14.38,24.079853
23.59,23.359686
29.53,32.256943
26.39,28.772398
34.3321460858957,25.592815
20.52,22.332489
18.471,23.51012
22.1,22.341257
20.8,24.78611
29.0,25.91372
20.76125,23.683167
27.88,22.17789
29.6,28.300346
22.9,22.69075
22.43,22.417286
33.3,24.19928
25.22,22.8387
20.95717116,25.227406
22.0521901834341,22.207523
26.4,23.156578
21.08,23.113111
28.52,30.920017
21.64127424,22.0861
29.83,32.23503
25.0995015956112,24.180428
30.4,27.71861
24.0,26.966003
25.39,22.272205
22.3,25.038446
23.05175491,24.662127
27.41,30.00066
18.4672206832872,25.270046
19.72,23.677666
27.4,22.051792
28.4874437509072,28.541561
29.2,23.623154
32.0,23.105152
28.98,23.99786
21.452,23.606815
10.0,24.236893
22.5,25.893147
23.8790963647218,27.248268
21.249531,24.945404
19.37,23.004814
19.66,25.713667
22.9657264,30.26834
21.7554685336814,22.556656
19.1,23.093185
19.9572844088092,23.03902
24.14151925,23.274736
22.31,22.324123
20.78,25.557077
33.09221200649,24.73919
23.6487789822923,22.349348
25.9,22.203451
31.9,25.203846
19.65,22.924294
19.03,23.545322
22.9,26.978296
33.2,28.440605
21.63,27.649006
24.22,23.474934
25.390625,23.26598
19.59,23.469807
23.19109462,22.145386
18.0,26.1339
22.58,22.949345
22.31,22.86237
21.4619,23.560308
31.7,21.795906
22.0,23.38652
33.34,25.407284
34.5167652859961,29.21561
24.8,24.6806
28.0,28.072117
22.9421304537004,22.559858
20.5456936226167,24.405243
25.8,24.886051
20.9,22.743692
26.91272587,22.953182
21.21831719,23.181261
23.4,30.490704
27.43,26.512728
25.0,28.836864
23.93606231,23.568436
34.59,26.524733
32.3,28.503384
26.906,22.25214
27.16161159,22.055592
22.2,22.33582
28.6726260752235,22.863768
26.47,29.33389
21.30394858,21.926659
24.39,29.79283
26.4855397496689,23.905907
19.05,23.282991
22.04,27.110092
33.0836689374835,26.651716
44.38,30.310305
21.4532872,23.06713
27.8,26.814367
25.47,22.608765
36.9822485207101,26.967949
25.7959,23.784626
20.86111966,24.64285
30.0,27.352161
21.2,27.050064
22.7583067819754,22.533318
26.02,22.893597
24.5513862,22.99159
22.07,26.654285
19.48,23.144255
28.5,24.29758
20.8,22.998995
20.02,23.18772
19.14672216,21.919825
32.76,24.162
28.9,23.432184
24.30248706,22.766405
22.67573696,24.002111
18.51,22.504658
28.13,23.030037
33.4,32.182327
26.5,23.09005
24.8,22.28664
24.89,29.258657
22.6,27.927364
22.2,23.80805
23.83,27.058903
37.85,27.924904
26.2,24.521704
20.6,25.377876
23.35564,24.523329
22.53,22.429787
21.6,22.857624
35.49249125,26.148994
24.0,27.682318
24.0,27.408895
33.4,25.800858
22.78,26.009151
24.87771968,22.664356
33.14,26.310621
22.85714286,24.432243
27.81588173,23.247982
21.852,23.523598
24.69,29.2938
22.6,22.563541
20.3125,25.038708
28.0,33.166103
23.67,28.807259
21.3,21.55983
23.71,27.573956
20.3,23.136997
23.87511478,23.028423
24.30839002,25.587263
17.8,23.946987
18.5,23.455421
28.0,26.75344
27.96,29.756077
21.4,23.591768
30.0,25.801556
29.0,29.060253
17.92,24.080463
20.34279778,23.359041
23.15,22.897678
23.63636364,22.661009
37.5,34.935913
21.13,24.488834
31.2,26.884296
40.82,29.045748
24.68,23.394047
24.3,25.307236
30.4,25.062458
24.76757,23.491137
23.0,26.762445
30.46,26.26243
27.6,23.047188
26.8,28.63198
28.6,23.754555
37.8,23.932373
23.6,24.827667
32.8,26.323263
40.1,26.029882
18.1154,22.983343
24.77679525,23.37746
21.7,22.875433
37.8,29.03923
24.68,22.85417
20.6,27.292896
25.35,23.042467
21.4,24.957077
25.07,23.060623
20.52,23.766453
17.29,23.324627
18.9,21.38078
33.16,29.130726
19.7,24.424452
20.77562327,23.420498
34.85,27.23801
23.33768443,22.677975
25.7,24.106844
25.05930703,22.516367
22.4,26.134563
32.2,26.971405
25.5983875,25.492517
31.2,25.390087
25.3,24.503809
19.5,23.71619
44.42,26.424759
21.92,28.969725
18.01720643,22.982811
23.93606231,23.442749
19.5682363337962,26.282654
33.7623236832259,24.96659
25.71,24.194292
31.9,28.03253
27.4348422496571,23.599234
19.2,23.685598
24.34960912,21.876938
22.0,22.468529
24.1,28.258915
18.72,22.22092
22.3,26.892649
18.0,27.089916
25.77,23.089186
41.54,32.617897
22.89281998,21.869164
19.57,22.965912
20.19946976,23.440903
28.0,24.645985
20.57,22.2298
26.2,24.060055
22.85714286,22.849289
20.2,22.255287
20.7,23.423515
26.70940171,22.44617
29.4,27.525019
21.4109449847583,23.29877
27.24,28.836483
24.6155938427016,22.71537
23.8018369,23.170795
16.3,23.758678
28.03,22.932636
26.2,25.313059
24.8,25.802586
28.89,24.158176
20.08,28.68882
28.2,27.585087
38.5,23.57619
36.9,27.341341
20.307412205455,24.727238
21.45,24.183426
25.71100827,23.208439
24.32322868,22.52997
25.31,22.046978
25.7,26.306505
26.22222222,24.108349
19.53125,22.59225
17.0,21.452522
27.94,24.850985
21.4,24.60193
19.0,28.641079
23.72528616,22.22781
19.93383743,22.524277
22.32,21.149555
31.12,23.077417
26.6,22.163593
24.1,26.908627
24.7675659198293,28.236519
23.4,25.373377
21.56,24.394157
22.4,25.061441
30.0,26.36944
27.7927490099793,22.660446
21.75,22.075819
26.4,25.171505
19.0629212565188,26.00936
20.81,24.471365
26.62248521,25.875053
19.5,23.119232
33.7,27.955515
22.22,21.780815
21.605,22.345406
22.65625,23.650612
21.3,29.373512
30.47,27.369871
24.27,22.694416
24.32322868,24.779022
22.38,23.187315
44.464,26.138872
21.3,24.156584
54.41,31.711107
24.6,27.79667
23.31,22.40505
22.1,25.34741
27.64,24.305634
24.51535515,28.617516
16.06648199,22.10067
25.5,26.857916
22.22,23.008541
30.0,24.083033
22.7,28.313118
26.5,24.48053
19.29,23.336414
27.6,22.356976
37.02416824,28.035969
20.58,23.436806
24.77209671,24.646282
47.6,29.499321
25.64891762,32.457413
20.7,24.067911
25.6,25.230492
35.2,26.596664
18.31,22.494865
26.8,23.603233
22.64219297,28.772985
18.4,22.875694
24.8,24.331844
21.01,23.587725
19.9099723,25.401554
21.28,22.912863
18.37,22.865627
24.5,22.294876
20.2,24.689926
27.681660899654,23.220718
23.05,24.47374
60.046,31.016117
19.97,23.826653
26.16,29.01915
25.5,23.30627
25.16,24.195736
24.0,27.83643
24.7,25.102077
21.3148788927336,22.007504
21.6,24.254734
24.6097337,24.098787
18.0259573786252,23.242004
24.62,25.042397
22.31327843,25.125908
25.06574622,22.619087
17.95,21.50213
35.86,32.278625
23.0,23.93158
20.5498866213152,23.163857
22.5,23.149302
24.1671624,22.466427
27.0,26.43443
35.1,30.400488
19.4,22.5359
25.1,23.903233
20.7,23.883915
23.24,25.782227
19.3,24.129387
20.9566075,22.66401
24.9,23.284523
33.6,25.003696
25.6,28.129158
26.64359862,29.303768
20.3,23.845026
19.72386588,24.12047
22.46003435,31.377064
19.72,22.255493
26.2,25.274164
19.43301326,26.677828
31.09,29.324196
23.24,29.661835
35.0,30.412046
26.41,25.112738
26.6,23.300293
20.44674202,22.589157
20.2,23.796373
28.3,22.854183
22.99,21.627892
27.013793295,22.497435
20.2,24.655006
25.6,24.542746
14.2,21.049427
28.1,28.43441
30.116,23.530256
28.1,25.559664
35.0,30.560417
24.2,27.230677
20.2113470811532,24.706345
38.3,26.846918
26.3,25.39717
26.3096458,23.834055
24.98958767,23.963123
24.7675659198293,24.196104
19.4,23.844433
28.7,24.525887
32.66,30.837791
23.45091822,24.647041
23.7,23.568161
21.35930625,22.990086
22.89,21.740126
21.25,25.92902
30.47,23.054964
21.03,22.831226
26.76977989,24.75887
27.3,23.37229
19.55,22.116749
20.0,25.87077
25.06,25.966167
25.7704,26.12848
24.03440715,23.235079
23.78,22.653328
28.1,25.825796
26.5,29.371332
18.73,22.26052
19.13,23.617348
19.43301326,22.077736
21.94,26.494667
22.14532872,23.210848
24.2,24.033878
22.8,31.486172
23.99,23.662907
33.23,29.883965
21.53,22.13187
18.32,23.659554
20.0,22.385647
24.68,20.578276
25.7,24.362751
34.1,23.912994
25.41089965,23.370377
24.1,29.395351
24.9,23.540016
24.17,22.658424
22.9568411386593,24.294285
24.74,22.70966
31.15,23.427258
26.7,24.172764
28.0,24.805492
20.5,25.837238
18.06616734,22.144684
24.67550027,23.286488
25.3,22.200077
21.875,23.27191
24.76756592,22.336485
32.8,26.478146
19.92,23.346302
30.4,26.098385
30.7,27.052233
29.6,26.095524
23.0,24.783092
32.0,23.14263
22.43,25.33624
28.72681359,24.740099
27.37,27.8947
22.82996433,22.650726
22.06,23.028944
24.0,24.596214
29.78,30.661919
17.6,22.160328
20.1771485243323,22.434088
27.2,28.825214
22.0603538,24.847303
23.49523687,22.741386
47.4,26.88543
24.0,26.26832
25.01352082,24.627897
19.84,23.163887
30.12,24.387934
29.67,23.822973
22.7189744,23.379477
32.23,26.283894
24.96,32.526733
30.4,27.616566
20.55,23.117579
23.1,23.49055
23.49,25.089872
19.3,24.236408
18.73,22.285387
21.0,29.988422
24.3,22.945581
27.8,29.064648
29.6,22.438803
20.2,23.209026
22.14532872,24.894983
17.2,21.491465
28.7,27.120218
22.0,24.384985
24.0,26.329842
10.3,24.260698
17.61,25.348902
24.02832031,28.594307
25.16,23.72055
22.54657648,23.803762
21.936,22.973686
24.8,23.99133
32.8,26.550669
21.6,22.002403
22.2,28.915222
22.18934911,22.32721
28.62147037,23.374073
34.21,27.104733
31.56,25.911861
23.7,22.586697
42.93,31.476408
24.2,25.418152
23.71,24.376514
33.6,24.97293
37.723,26.246807
23.67347,25.59594
21.22,25.473736
20.95665844,26.745718
28.1,23.738422
19.5,23.269428
22.20408163,26.054375
24.4,26.452374
19.7,26.959675
32.03,23.190422
25.72755521,25.059807
23.77,25.745415
21.4,22.569462
17.2,22.767643
22.61,22.930027
28.4,22.753134
23.1,25.272388
25.39,23.640068
26.1,28.247723
