y_true,y_pred
24.84,21.921566
19.48696145,22.983906
23.14,29.579838
16.40625,21.152376
25.39,23.265867
20.76,22.91349
27.1,31.046696
21.22788762,23.07649
23.60225541,22.836376
28.99930748,22.96936
27.4,25.362137
21.5,29.40094
26.8,23.557808
28.06,31.628742
23.22543185,22.488104
25.47666009,23.045706
25.72,26.627102
26.1,26.798119
34.3,25.926926
21.33333333,23.478165
20.1,27.588202
19.72318339,23.206776
27.2,25.289051
23.0,24.218985
22.0,24.477661
21.0,24.162022
25.46,26.634214
22.96,29.810051
33.2,29.047863
24.0,24.467117
23.45,20.84494
24.6318536468458,27.202118
29.75,29.307266
23.1,23.634007
33.47,28.23484
29.7,24.750696
22.49134948,24.21375
21.6,21.241611
25.4,24.086153
22.03,21.476448
24.51,24.252998
25.90945695,23.52967
27.0,25.054224
22.86,22.545422
51.119,31.720558
25.7116620752984,24.763308
22.03857,25.263172
25.78,23.454632
21.1,21.685966
21.35930625,21.038515
35.7,26.260468
24.0,23.875496
23.7,25.093899
31.6,27.801384
48.047,34.9013
22.72,21.211575
22.6048752834467,28.752068
25.71,23.760315
27.6,22.527107
20.44,23.953707
25.2493372,23.534866
23.51,26.88362
18.9,21.089577
25.1,24.87534
24.8,24.803144
41.797,29.267853
29.0,25.21849
22.0,23.442997
30.77,27.052547
25.39,23.496265
20.6,23.848618
28.0,27.439552
26.7,22.799458
27.5,28.280535
24.28,25.893356
20.703125,22.757168
24.5,26.984991
17.152,27.032259
24.7,24.254261
25.0,25.34956
29.0,27.607422
25.05930703,23.056667
26.42356982,24.08971
24.0,21.00206
22.2,23.516006
21.79,31.69373
20.08,21.616322
26.6727633,22.153572
24.02380867,24.98836
23.5,27.761812
24.073464914663,25.839855
26.3,25.27588
31.3,23.820663
32.3,28.325449
21.1427215019542,25.343576
19.48696145,24.816841
19.24,22.495375
34.78,30.833273
25.39,26.760582
21.60410478,23.196115
25.62,23.876236
20.7,22.553638
24.5,25.931992
20.4630871956626,25.925194
20.82999519,22.52452
22.60026298,22.643343
19.5918367346939,21.31814
26.7299,23.9587
25.0940143326031,26.30782
22.0,20.744663
19.50059453,22.182053
23.73,29.512655
26.73,23.243095
21.62,29.836153
23.0,29.491943
21.64,23.334667
23.4,23.487297
23.25,22.747252
24.79666733,23.800528
29.48,27.37624
28.256989886972,24.219807
21.13885586,21.243767
25.98,28.481215
34.8,27.99993
24.8,23.57106
29.5,28.074242
22.55,23.428305
30.36,32.246166
18.8,21.074677
20.2,24.9434
38.56,27.9851
32.3,25.135303
25.0028057125729,23.302357
25.19,22.891125
24.21,22.145498
22.0,25.651405
22.8,27.280693
28.8,24.415497
18.13,30.538658
43.743,27.827301
20.23950076,25.768478
19.33372992,22.61559
20.81165453,22.969032
17.72,26.32313
27.0,29.006283
21.56,24.420904
22.57547,23.757553
24.82,26.700848
26.7,25.931898
21.09902179,21.567669
24.67105263,23.031952
22.34778209,20.818539
22.7,23.552238
25.51988633,23.827202
29.0,30.314095
24.14151925,23.140038
25.4,29.411026
23.56663223,22.386433
24.609375,23.488768
18.08,27.137741
19.8,25.409632
26.72,23.46983
18.6,26.42614
22.51,22.824005
20.02884153,22.24393
23.4,23.90897
19.6,26.619198
27.78,24.026936
25.0593070266297,21.150679
19.76,23.950394
22.9,27.078304
28.6851446806985,23.667728
25.86,24.734089
27.7,23.951992
24.45606342,22.953688
17.74622893,22.324005
18.26,20.172379
25.4,27.209988
19.921875,21.920473
22.265625,25.885803
25.72103221,23.337683
25.2,23.338558
31.76,25.317398
22.13,23.855648
23.44,24.254452
23.11,29.929605
28.09,26.11674
26.7,29.094555
24.5,26.369785
15.81685744,22.336319
23.97,25.304127
24.09297052,25.972294
17.2,23.087605
26.0,29.649485
23.42355741,23.06064
31.2,35.353287
20.98,29.824108
31.0077409,30.146168
30.0,25.327559
25.3,23.781206
27.21,26.836239
20.5693296602388,20.67775
25.1,21.988115
24.61,22.86449
23.56,22.97464
18.08021039,22.767586
20.1,19.485222
18.8,23.553669
22.99,23.060743
41.914342325865,32.396492
23.84,24.08456
21.5,23.159071
26.49302563,25.63527
21.36752137,23.470383
35.7,27.982656
21.2585034,25.714092
22.9122593137079,20.521538
21.92612582,22.538303
24.9,23.770752
29.296875,24.908184
22.3,24.8782
28.2,25.400799
26.8,25.303574
28.4831,25.214087
23.89,25.10639
29.57,27.027035
28.89,27.69896
24.16,21.019411
26.4,26.776134
19.463,20.49255
28.0,27.54298
10.2,19.549322
24.6,26.86501
18.31425598,23.65211
46.168,34.61911
17.3,20.329079
31.8,27.572735
23.0,28.290657
19.8,22.97314
20.02884153,22.465408
24.5,23.968056
30.0,22.705196
23.16346485,24.771793
24.0,24.276619
21.64127424,28.3679
30.34,26.370758
25.0,25.407139
22.72440348,23.897469
19.3,24.368053
22.31,26.72296
27.45288684,24.213661
21.0498179023689,21.164608
23.05,21.933086
27.7728018676036,27.05008
22.27,20.526768
24.5,28.169724
24.3,24.886023
20.6,24.102142
24.2,29.63942
21.9671201814059,26.302052
29.9,25.83289
19.33,22.04187
29.41,26.762365
22.4,22.1071
26.0,24.575264
22.9657264,26.441511
20.3383,24.110123
20.62,22.989483
28.63,27.508614
25.56,23.074284
21.07719523,21.395617
22.3,23.563995
23.4,24.839876
31.28,23.958714
24.4,22.700994
39.4,28.615921
26.3778981,23.681904
22.7,22.584097
30.0,22.19841
34.7208826819953,28.270954
22.5710475017954,21.476027
21.6,24.329903
21.5,21.88456
21.0,24.151367
18.1662,24.388996
22.0,23.223724
44.2,27.036282
21.6,24.770378
17.8359096313912,22.813583
21.2,22.194988
23.4,22.086082
21.6049382716049,23.733992
23.2,24.781834
35.9550708038317,28.986813
20.3,27.844679
23.624,23.808723
24.27378035,24.607632
23.0,28.533894
20.32225287,22.960281
25.0,28.75251
17.12,21.141804
19.91,30.807823
26.4,28.370235
31.8,27.19857
25.09,27.560547
18.2,24.43391
18.90359168,21.536924
21.13,22.93523
35.3795777033385,26.865976
18.8,24.655205
20.2,22.461521
24.8888888888889,26.168535
35.0,29.948427
18.84,20.19338
17.66929652,23.256805
24.5,23.38255
25.7,27.004696
20.904,24.240826
19.974407790019,23.958954
24.39105884,22.706875
25.39,25.897818
23.42209073,24.172937
21.4,24.408073
22.3068889594694,24.43359
22.48,23.085241
23.0,24.652912
27.15,23.959583
22.24,26.855293
17.9,23.847858
42.0,30.631565
25.95,24.174181
23.24380165,25.89589
22.8,23.81181
23.0,28.15829
17.9282154254366,22.933044
21.45357371,30.680458
25.7,25.03666
20.55,27.12087
25.33308313,23.550608
19.84126984,24.370975
20.3,21.74375
30.0,30.723907
26.04,23.993317
25.71,24.541565
21.35,28.521915
24.5,28.209564
31.14,24.188114
22.17274415,22.09057
22.32,21.662266
33.3,26.751333
21.99,22.960629
29.1,27.081478
20.69049454,24.410599
24.24,22.300728
18.97453196,22.784538
27.4065663182617,27.585253
27.53122945,23.06657
14.20454545,21.490873
21.13,24.009974
37.8,28.859386
25.0,22.713785
34.8,25.999802
32.1,32.60363
20.902975764,24.968887
22.7,21.958683
32.55,25.440277
27.0,31.839619
27.43,23.55602
27.12,26.952545
27.98,31.51927
21.259,20.856941
19.93,22.25834
19.4,21.91267
16.2,22.858559
22.79,23.921791
19.93846154,26.451962
18.75,22.00232
28.85352397,27.566748
21.78,23.310919
22.07409972,20.480787
19.83471074,19.820168
29.79,23.331635
23.7,21.838081
26.2,24.914265
28.68514468,24.189102
32.0,27.324806
24.27,28.76498
28.4,23.644932
26.5,27.25272
25.8398307,24.303913
24.0,27.536665
23.56,23.954834
27.8,27.814571
28.76,23.61457
28.24,25.951523
22.72,21.598248
22.1,23.270842
21.16,23.49001
28.1336565096953,21.708965
24.0,24.126099
26.07897153,23.542336
23.66524436,23.166023
19.36247266,23.276623
21.0,24.898499
26.0,25.232372
19.58,22.221401
22.3,23.457426
21.28742654,22.607506
24.8,26.229443
22.58270917,23.10874
18.36,24.54004
21.26,22.560005
24.2,24.608776
23.57,24.497175
25.4,26.470572
18.5,25.781399
27.47562949,24.592752
29.28,30.576942
23.23345618,23.433672
19.7777,24.531612
24.3,24.867634
20.3383,22.396708
22.1526,23.241243
22.5,21.66193
21.71,22.021765
25.7,24.364212
23.30905307,23.240496
35.9903049125528,28.417824
26.22222222,23.338865
10.4,22.541191
25.1,26.227001
29.96432818,24.66063
21.3001066910532,23.250774
21.71806609,23.638027
28.65,23.525661
24.8,20.867363
29.68,28.56242
14.6,22.311745
19.6,22.110336
25.2,25.427296
23.43,23.382278
26.1,25.4096
19.49,23.374722
23.7,27.569126
22.91,22.985847
23.58,21.995256
33.6,28.098328
20.0,22.099375
22.7794485285018,27.805609
23.7,22.321388
29.07,23.896667
30.0,22.897326
33.28,25.780762
28.89,23.143238
28.8,24.20031
24.044914416292,23.264565
19.3772,21.289017
24.3,23.95401
25.82,31.203182
28.4341496647424,25.928051
19.77769867,24.345055
24.1,22.490646
25.2,24.92929
19.4674,21.253193
20.11,23.817715
22.0,20.788773
23.8,23.990543
27.17,25.796864
17.3,17.206587
31.5,23.349176
25.711008267078,23.187223
21.5,22.649014
20.31,27.120838
24.54,23.845976
16.94559229,22.968006
24.98,22.984144
30.27,31.254345
25.11,30.800667
42.7,30.057505
24.2558895278987,24.731785
42.5,27.704102
23.9,23.503506
28.0,25.068693
30.79,24.20665
22.83950617,22.12223
19.7,24.48344
28.0,26.333876
23.83,22.773453
20.8,23.318325
21.8,23.649828
19.06,20.908176
27.4,25.919998
15.2,18.330364
25.1,33.406345
24.0,28.692303
22.2,23.813484
23.31,23.9365
27.72,26.567469
23.94,23.317568
23.0,29.577034
20.7612456747405,22.420872
19.57168128,23.17861
20.07,21.959885
23.3323099864041,24.168701
37.56,24.493141
20.8,23.689463
22.8,23.55539
26.4489795918367,22.750387
26.4,24.465792
21.321,23.26956
19.43634597,22.440588
23.8080223,23.391758
23.8,27.026365
21.5,30.081276
31.1,27.42091
20.82999519,22.300453
26.17519452,23.532259
20.4201454885609,21.339323
22.66,23.941006
23.6614386154678,23.581697
25.31545429,23.442245
19.2,25.771498
22.7,25.766335
30.6,27.543694
30.4,28.129658
21.2191358,23.33205
28.4,29.927956
21.25,27.456219
19.78,21.618334
21.383942,22.221544
19.37716263,26.096886
53.745,22.228271
23.7953599,24.442871
45.523,26.309774
21.5,24.701275
34.39,29.899397
23.4131,26.09616
29.0,30.635563
20.9,20.498894
24.7,23.993002
28.24,31.811611
19.47077787,21.742302
18.0,21.598108
30.779332704067,25.600197
20.43,21.889809
24.12174905,22.43525
26.78,29.54498
29.03,24.212042
26.2,22.313213
26.3,26.100658
34.80874965,25.41205
34.17,27.921001
21.13,21.80883
21.46,23.07526
19.15708812,23.595135
35.88,29.348173
23.63,22.701942
22.03,21.454466
29.15,23.198929
25.7,24.865932
25.25,27.638802
26.2,25.212067
26.2,24.463846
22.8571428571429,22.565022
28.69265285,24.758522
21.7784352399737,21.223753
22.68,23.985779
29.7,28.41198
18.59103675,23.169754
16.9,18.359558
26.1,27.460938
25.76,23.745247
23.9,26.328613
35.81771071483,21.920452
17.99,28.506863
20.57,21.712471
18.25631871,22.528755
17.9,22.432962
25.97401645,27.280481
24.97,26.17997
24.3,24.51702
22.4,24.548946
25.9,23.358957
23.67125363,23.25933
16.97,24.812185
32.9,26.435104
23.56663223,23.798908
27.4975950656406,24.891174
31.0,26.611853
20.07,23.82122
20.8325296091972,25.07161
23.52941176,23.492474
23.36,22.358974
21.5,26.219976
19.4,21.0536
31.2,25.645142
29.0,24.39235
26.2335558,23.032644
27.3,29.037315
17.3,24.979359
20.2448979591837,23.139595
16.35,23.061028
31.88,30.033827
24.96800974,22.332357
20.703125,24.04568
21.90758246,24.028748
27.3,26.099844
20.66115702,24.0382
19.04,20.794582
22.85714286,25.559322
19.7,21.118023
31.31,25.586983
24.22,24.310623
21.08,25.159817
25.67,22.64177
23.62,21.084864
22.0385674931129,23.514442
20.4,28.90836
25.1,25.539764
29.7,26.231407
29.68,28.232906
22.49134948,24.418234
22.59,25.467117
26.6,26.308094
22.7,26.137627
22.07,23.775778
27.7,29.056553
32.55,26.731686
23.0,25.446934
24.609375,25.347458
21.6713,21.740883
22.2063,22.755245
22.2,21.872902
23.3,30.03244
22.64,22.561241
18.97453196,20.638056
27.5055841078081,24.480333
25.4,27.147148
31.5,28.032398
17.7,21.467344
17.1,23.960423
18.1,22.447144
35.87,26.750648
21.3,25.434555
24.2,24.334393
24.0,24.203144
20.30741,24.993896
18.3,22.988747
22.9,29.226921
21.22,21.603668
21.3,23.267319
18.0,22.805103
25.05,21.819332
20.84,22.367672
25.6391921718687,26.49628
21.8776,24.986567
24.0,24.319853
30.1,26.588099
20.36,28.345444
22.4,23.94942
24.73246136,24.689789
29.2101099436083,22.892527
28.3,24.65842
25.0,23.924124
27.4,27.566868
25.5,26.698582
25.59373706,23.361284
30.11937557,27.58771
24.6,27.17662
20.61,22.546398
20.8,24.986208
22.7904,22.981918
21.4,24.747515
29.8,25.24382
27.5802003193497,24.393494
21.4532872,23.777855
35.4,27.203022
34.7013680347014,27.3729
18.5,22.715702
18.72417355,24.296497
24.1,28.831486
28.38,23.684757
25.1,24.017105
23.0,25.328934
27.6816609,24.833616
18.0697278911565,21.44786
20.42,21.60873
22.72,23.113485
25.09,26.818584
23.2,23.073446
38.0,28.570705
29.9,27.026436
19.1,21.319984
27.968016063681,21.773056
35.42,33.10697
21.1,24.16821
24.16,23.541662
52.029,26.487581
34.2058298631767,25.512709
25.39,22.017517
29.8,25.134426
24.5093748358747,25.846966
26.61934339,24.207333
30.02,27.618645
14.38,23.190113
23.59,22.872786
29.53,29.972008
26.39,29.356926
34.3321460858957,27.204876
20.52,21.598663
18.471,20.786354
22.1,21.87853
20.8,24.905525
29.0,26.89227
20.76125,21.956295
27.88,21.742573
29.6,28.70483
22.9,22.994148
22.43,21.526764
33.3,23.864544
25.22,24.04227
20.95717116,24.341843
22.0521901834341,21.724136
26.4,24.00193
21.08,23.634066
28.52,32.466526
21.64127424,22.148739
29.83,33.342632
25.0995015956112,22.841644
30.4,28.670376
24.0,26.989569
25.39,21.175652
22.3,25.732376
23.05175491,24.858189
27.41,27.945934
18.4672206832872,21.842379
19.72,23.687035
27.4,22.937813
28.4874437509072,29.890316
29.2,24.675999
32.0,23.539064
28.98,24.44896
21.452,23.998215
10.0,19.681252
22.5,26.16419
23.8790963647218,28.138681
21.249531,23.991165
19.37,22.777077
19.66,26.362095
22.9657264,31.41101
21.7554685336814,21.383783
19.1,21.771402
19.9572844088092,24.364103
24.14151925,21.642529
22.31,21.373596
20.78,25.716528
33.09221200649,26.18457
23.6487789822923,23.318348
25.9,23.184898
31.9,26.000708
19.65,23.594448
19.03,21.9598
22.9,26.313416
33.2,28.409138
21.63,26.938679
24.22,21.767986
25.390625,23.836754
19.59,23.266157
23.19109462,22.49453
18.0,25.38905
22.58,22.694212
22.31,22.994703
21.4619,22.300243
31.7,21.55581
22.0,23.705778
33.34,27.159899
34.5167652859961,33.589005
24.8,24.532814
28.0,28.74818
22.9421304537004,20.585222
20.5456936226167,22.775629
25.8,24.5139
20.9,23.16851
26.91272587,23.139221
21.21831719,22.631119
23.4,32.452995
27.43,23.981834
25.0,27.671124
23.93606231,24.122036
34.59,27.389282
32.3,29.625538
26.906,23.003675
27.16161159,23.54178
22.2,23.422886
28.6726260752235,23.937614
26.47,27.755312
21.30394858,22.968065
24.39,29.178251
26.4855397496689,25.244453
19.05,21.638006
22.04,25.558228
33.0836689374835,28.14635
44.38,30.418957
21.4532872,22.619469
27.8,24.567238
25.47,23.446058
36.9822485207101,29.579287
25.7959,24.738178
20.86111966,25.875484
30.0,28.16322
21.2,28.163893
22.7583067819754,22.329739
26.02,23.30117
24.5513862,24.104328
22.07,26.621716
19.48,23.115074
28.5,25.406273
20.8,24.04356
20.02,23.099426
19.14672216,20.927729
32.76,24.528599
28.9,25.54763
24.30248706,22.927242
22.67573696,23.815865
18.51,21.925129
28.13,23.388233
33.4,32.711727
26.5,24.159063
24.8,23.78637
24.89,32.421677
22.6,27.883839
22.2,24.395615
23.83,25.825054
37.85,28.056614
26.2,24.413614
20.6,22.029316
23.35564,24.338564
22.53,21.502079
21.6,21.08869
35.49249125,24.695553
24.0,26.71043
24.0,27.909546
33.4,26.480045
22.78,27.13345
24.87771968,22.675533
33.14,27.45007
22.85714286,25.008793
27.81588173,23.730831
21.852,22.98984
24.69,29.281246
22.6,22.684391
20.3125,24.993713
28.0,33.98278
23.67,28.177727
21.3,21.63877
23.71,28.159698
20.3,23.372112
23.87511478,23.632095
24.30839002,25.405727
17.8,22.073463
18.5,21.590178
28.0,26.397978
27.96,30.08781
21.4,23.559845
30.0,28.319212
29.0,28.894894
17.92,23.102646
20.34279778,23.665064
23.15,23.018274
23.63636364,22.704185
37.5,35.782047
21.13,24.467741
31.2,27.253557
40.82,29.170906
24.68,23.786049
24.3,25.889793
30.4,26.676094
24.76757,22.740898
23.0,27.516266
30.46,27.611744
27.6,24.204441
26.8,28.604069
28.6,24.313948
37.8,24.066526
23.6,23.249657
32.8,24.456726
40.1,22.492065
18.1154,24.03453
24.77679525,23.638283
21.7,23.338148
37.8,28.586815
24.68,23.65562
20.6,26.794853
25.35,23.579346
21.4,24.757774
25.07,24.111555
20.52,25.629303
17.29,20.960588
18.9,22.16042
33.16,29.924578
19.7,25.89368
20.77562327,23.482857
34.85,28.615406
23.33768443,22.496555
25.7,24.15599
25.05930703,23.29404
22.4,25.741785
32.2,27.340984
25.5983875,26.544348
31.2,25.967102
25.3,24.779686
19.5,24.340086
44.42,26.296917
21.92,29.415981
18.01720643,23.066944
23.93606231,23.928034
19.5682363337962,25.529161
33.7623236832259,25.807917
25.71,24.449913
31.9,29.690418
27.4348422496571,25.035215
19.2,24.254238
24.34960912,22.539093
22.0,23.214684
24.1,28.087765
18.72,21.180214
22.3,27.364738
18.0,26.679121
25.77,22.321537
41.54,35.230637
22.89281998,22.63089
19.57,23.747766
20.19946976,24.618567
28.0,25.262383
20.57,22.546371
26.2,24.624401
22.85714286,22.54055
20.2,23.624212
20.7,19.752512
26.70940171,23.00721
29.4,29.867594
21.4109449847583,23.483894
27.24,30.115152
24.6155938427016,23.533958
23.8018369,23.842869
16.3,22.37571
28.03,23.059254
26.2,24.61226
24.8,25.262888
28.89,25.276226
20.08,27.721165
28.2,26.008898
38.5,25.297047
36.9,27.147892
20.307412205455,22.340628
21.45,24.647818
25.71100827,23.131718
24.32322868,23.682455
25.31,22.563465
25.7,26.979246
26.22222222,24.176895
19.53125,21.095104
17.0,22.321323
27.94,26.506659
21.4,24.85565
19.0,26.401436
23.72528616,22.421038
19.93383743,24.449638
22.32,20.898952
31.12,23.59814
26.6,23.201956
24.1,27.073317
24.7675659198293,27.075857
23.4,25.689835
21.56,24.999735
22.4,25.906206
30.0,26.469421
27.7927490099793,24.540024
21.75,22.30751
26.4,27.112263
19.0629212565188,26.14819
20.81,21.979198
26.62248521,27.371405
19.5,20.822498
33.7,24.530033
22.22,21.951645
21.605,22.2258
22.65625,22.927677
21.3,29.767231
30.47,26.616993
24.27,23.00723
24.32322868,25.4473
22.38,23.460388
44.464,24.280617
21.3,23.069778
54.41,35.447495
24.6,25.902384
23.31,22.327614
22.1,26.784533
27.64,24.76199
24.51535515,29.147114
16.06648199,21.65984
25.5,27.562407
22.22,23.090416
30.0,24.688078
22.7,28.68876
26.5,24.891783
19.29,22.778065
27.6,22.11304
37.02416824,30.11909
20.58,24.357157
24.77209671,24.463974
47.6,32.47477
25.64891762,32.472443
20.7,22.38686
25.6,25.30763
35.2,31.591118
18.31,21.764677
26.8,24.397728
22.64219297,25.116089
18.4,21.566362
24.8,24.320782
21.01,24.372047
19.9099723,23.935333
21.28,23.898973
18.37,21.926338
24.5,22.37198
20.2,24.852797
27.681660899654,22.982666
23.05,28.512869
60.046,36.662285
19.97,22.853426
26.16,29.129337
25.5,23.985718
25.16,24.26423
24.0,28.143776
24.7,23.290062
21.3148788927336,23.328533
21.6,23.93315
24.6097337,23.297066
18.0259573786252,21.724482
24.62,25.505974
22.31327843,24.26913
25.06574622,22.559353
17.95,22.209972
35.86,32.69752
23.0,26.012394
20.5498866213152,21.783077
22.5,21.747166
24.1671624,23.13608
27.0,26.015686
35.1,30.867765
19.4,20.86067
25.1,24.397625
20.7,27.120853
23.24,25.374138
19.3,24.848831
20.9566075,23.047718
24.9,22.833992
33.6,25.401676
25.6,28.415646
26.64359862,30.159826
20.3,25.07828
19.72386588,23.248177
22.46003435,31.487843
19.72,22.627588
26.2,26.905281
19.43301326,29.748623
31.09,28.057014
23.24,30.626148
35.0,29.323708
26.41,24.872364
26.6,23.94811
20.44674202,23.07309
20.2,23.959545
28.3,24.13984
22.99,21.644024
27.013793295,23.385447
20.2,24.247993
25.6,24.777147
14.2,15.903862
28.1,28.505913
30.116,23.382809
28.1,25.256643
35.0,31.260206
24.2,27.139301
20.2113470811532,26.794296
38.3,26.290974
26.3,25.581512
26.3096458,25.217804
24.98958767,24.127815
24.7675659198293,21.791721
19.4,22.761112
28.7,24.627762
32.66,29.644766
23.45091822,25.4206
23.7,23.361767
21.35930625,23.543652
22.89,22.34474
21.25,26.098967
30.47,23.267752
21.03,22.742683
26.76977989,24.356514
27.3,24.194761
19.55,24.556293
20.0,25.555744
25.06,25.56926
25.7704,28.18245
24.03440715,24.193665
23.78,22.324938
28.1,25.435587
26.5,29.248684
18.73,22.396753
19.13,23.59094
19.43301326,21.579586
21.94,26.27263
22.14532872,21.154009
24.2,24.416138
22.8,30.573608
23.99,23.178947
33.23,29.220375
21.53,20.81451
18.32,21.44134
20.0,21.127495
24.68,20.346092
25.7,24.849346
34.1,24.898891
25.41089965,23.512299
24.1,30.438835
24.9,24.38683
24.17,21.911072
22.9568411386593,24.51718
24.74,21.362507
31.15,23.917881
26.7,23.74839
28.0,25.34451
20.5,26.099796
18.06616734,22.101763
24.67550027,23.667437
25.3,23.287796
21.875,23.983967
24.76756592,21.008312
32.8,27.955385
19.92,21.945454
30.4,27.640472
30.7,27.314762
29.6,25.902973
23.0,25.43691
32.0,24.336437
22.43,22.470818
28.72681359,27.15527
27.37,28.47166
22.82996433,22.922386
22.06,23.264595
24.0,25.598915
29.78,31.320078
17.6,21.924904
20.1771485243323,21.715473
27.2,27.85913
22.0603538,26.44281
23.49523687,22.63808
47.4,27.395508
24.0,26.492819
25.01352082,25.183468
19.84,23.083324
30.12,24.838917
29.67,24.546772
22.7189744,23.567253
32.23,26.775707
24.96,30.533672
30.4,28.770947
20.55,23.650253
23.1,24.239393
23.49,25.404346
19.3,22.935997
18.73,23.28539
21.0,30.262913
24.3,20.314411
27.8,27.717176
29.6,23.497732
20.2,23.90168
22.14532872,24.638704
17.2,20.130404
28.7,27.532375
22.0,23.686272
24.0,27.685074
10.3,16.516785
17.61,22.243084
24.02832031,29.811672
25.16,23.712944
22.54657648,23.96819
21.936,23.90373
24.8,25.482971
32.8,27.391289
21.6,21.286167
22.2,28.28194
22.18934911,22.339731
28.62147037,23.375025
34.21,28.94586
31.56,26.619303
23.7,23.460335
42.93,31.757738
24.2,24.938185
23.71,25.616684
33.6,24.896248
37.723,27.149014
23.67347,25.45528
21.22,22.276123
20.95665844,26.818731
28.1,22.992163
19.5,23.499104
22.20408163,26.201994
24.4,24.545706
19.7,25.962585
32.03,24.059498
25.72755521,22.822624
23.77,25.204382
21.4,22.857332
17.2,24.254562
22.61,21.700508
28.4,22.362505
23.1,27.165426
25.39,23.781094
