y_true,y_pred
22.76,24.8348437081294
23.83,27.032330044656554
20.13477975,21.827371745987385
23.75,23.481147133228333
18.5,22.667515749001694
25.22,27.54983610378095
21.8,25.87252756915595
20.56,24.52215346468842
19,23.274811859495745
23.26,23.329893827912045
23.66,24.289978241072077
16.6,23.28317967574492
25,25.652416100145977
29.06879615,24.670194245361248
30.1,27.929126401797337
24.4,28.638535912086624
21.7,24.324653264354026
23.051754907793,21.908485563959918
21.6,23.84825712169168
24,30.476352954838198
27,25.08921593563133
21.48,23.08426044999994
24.9,23.903888924461047
28.89,27.95338506535154
27.4,24.187161292522113
24.109982558736,25.267789222808414
21.92612582,27.143869001508204
26.24,25.938089058772242
23.1,24.459630155496576
21.07,21.046683018441968
26.3,24.192689194375003
23.4,22.810091421669767
18.10134546,22.389310122224426
28.13365651,24.263861440608967
24.6,27.701654024111257
32.6938203207825,27.05415519367307
25.7,26.51220280283949
20.5,27.12129932490209
27.06,23.553889191977703
21.4532871972318,23.66289897638657
19.9,25.756496505540756
26.8,28.169523468253516
30.8,26.60652547426514
22.66666667,25.269122787446918
20.52,24.723875326506004
26.5625,22.9056243850173
22.43230252,27.312190397841345
24,28.46243039788618
22.8405464520062,25.683935892150544
37.03,27.060465745299876
23.89,26.713717270462986
19.8,25.83413102545269
20.8,22.7411541135722
18.95,24.2081423785466
19.9480597689036,22.166858789050252
19.25,25.711940860577837
29.1,25.558609251299362
18.5,24.452617315181058
25.68007405,23.412311319566836
19.53,24.05846194133431
23.99,26.58363862201575
24.28097534,23.502254693055846
25.66,25.576229682742657
24.3,26.087782775242765
25.7,24.83499826765305
24.3,21.944927924515145
31.14187,25.74886387447774
29.7,29.519206497158272
21.9407297,23.235991005760617
23.66524436,25.937405204766588
22.3,26.57928117178436
22.4,23.223530123554884
20.81165453,22.788767657961472
39.416,25.058525973201817
25.4,29.16722888597914
21.3,22.659957167459503
24.97398543,24.489425670349096
21.4,24.5612801837274
24.1,22.456929504056134
27.26,31.235540269843174
23.3,26.32071812426833
22.22222222,21.923198792434206
25.62,30.11447157096208
20.7,21.95847672895074
36.1,29.730070685747414
22.1,21.1947422381844
27.88,27.143367484212305
21.88,23.748586330553334
19,24.286290013103084
24.6,26.577372782791485
20.679012345679,22.23143800784023
29.7,27.59623690042717
24.97,25.065685900352626
30,29.789944764597827
24.1,26.26361136006989
26,27.211253892943958
26.37,23.445651682931643
28.8,29.013784042436047
35,29.852505743921274
23.4375,25.0053599065523
22.1453,25.151209439397736
27.4,25.19907301607924
22.9,22.900744494386
24.41,28.842373408797425
22.64,23.69746483565909
18.6,24.28510959336069
31,26.362158842456896
27.9,22.720579051093925
31.67,22.74423908682493
19.6,23.366883671080664
23.5,23.588916278609435
27.34,24.70019984453886
17.90885536,23.653707408773418
26,24.20279285525732
27.00513097,24.417742551852367
19.1,24.24612253416282
21.28,23.362796206329442
25.0102114556823,25.21169655581898
19.6889082796564,25.699698233856292
22.6,24.327828903222116
22.6989159413151,26.864006364643224
21.87145,22.08777887207039
17.1,23.12857645271015
36,27.013476182543997
23.89,23.652511146183386
27.23922448,22.960497208660335
33,28.740491468983464
21.1,26.176906130482465
21.1,21.340260034741657
18,23.400807295585064
23.2,23.545057398454663
19.63,21.032645288376827
26.8,28.62098225044435
26.25,24.677500164813512
18.59113,23.566988633627027
20.9,26.35636781443642
29.3,21.86375513952415
23.22,29.867119755384024
20.34279778,24.592812221737944
22.34,23.582455012787577
26.57,24.904790652610707
24.4646016033724,24.62803461812897
20.32,22.856866871560538
24.84,25.335765211775975
19.48696145,23.447383936834754
23.14,27.76134847350074
16.40625,21.76730027553674
25.39,21.129609289901904
20.76,22.19686706416322
27.1,28.967804244685553
21.22788762,23.82753161234289
23.60225541,23.77644451858196
28.99930748,22.79267324067312
27.4,25.63357260807618
21.5,30.332534789181608
26.8,23.0617454850734
28.06,30.213243265085637
23.22543185,21.15517735036955
25.47666009,23.191637257632884
25.72,26.02426973399416
26.1,24.954434015441336
34.3,25.210637746533138
21.33333333,23.10140130371996
20.1,26.857509391061534
19.72318339,25.138702244452475
27.2,25.31250795258267
23,24.205279404288373
22,23.452111315724732
21,23.556537030809743
25.46,27.10244782788704
22.96,28.782218888631377
33.2,28.226589502129414
24,25.580801004891946
23.45,20.28548581622169
24.6318536468458,26.213480965976366
29.75,28.363473733352375
23.1,23.32210423190799
33.47,26.109468465407105
29.7,23.05924210982451
22.49134948,24.6984989131765
21.6,25.023618362860823
25.4,23.45447722200484
22.03,21.643281832517317
24.51,24.261300814062867
25.90945695,22.96493736091386
27,24.288075688742925
22.86,23.0482618959459
51.119,28.617589943017105
25.7116620752984,23.265681197260637
22.03857,24.0717041587995
25.78,21.915471116008746
21.1,23.380756763328968
21.35930625,22.11247217753932
35.7,25.50188487655075
24,25.111650112355196
23.7,24.190460230543273
31.6,26.222437340355494
48.047,28.920013783663205
22.72,22.798576663255226
22.6048752834467,28.484256331366705
25.71,23.22598434692488
27.6,23.72588767698091
20.44,23.667601178852514
25.2493372,23.72874094224518
23.51,25.244087829594744
18.9,25.774006863499043
25.1,24.182774174345965
24.8,24.231630977722666
41.797,26.693851874393232
29,25.429107648947454
22,23.69279077682205
30.77,26.52239189626948
25.39,22.674338041853357
20.6,23.89168896738402
28,27.889517629406868
26.7,24.576983781719605
27.5,28.095076487354817
24.28,26.014403062697856
20.703125,21.611774144469805
24.5,27.029020491297132
17.152,26.607619736939053
24.7,25.555344234214672
25,24.933191130088836
29,27.704740804546756
25.05930703,23.613104430061128
26.42356982,24.40316006882684
24,23.518780920122698
22.2,24.010772820227505
21.79,29.43092960002177
20.08,22.420564630958175
26.6727633,22.14439981918431
24.02380867,24.666670734994803
23.5,27.287489154708826
24.073464914663,25.28953420312555
26.3,24.453816166412068
31.3,23.475978504575593
32.3,25.867345044273993
21.1427215019542,26.069720518861672
19.48696145,24.777893228143466
19.24,22.83231735845144
34.78,30.80414491271453
25.39,26.18913354190185
21.60410478,25.669656514884792
25.62,22.662279514409796
20.7,22.68082999720823
24.5,25.511140285310354
20.4630871956626,24.906311074343517
20.829995190000002,21.129555586789344
22.60026298,22.341465600499568
19.5918367346939,24.078079594562634
26.7299,23.611026560446966
25.0940143326031,25.901995815824925
22,21.762366604298787
19.50059453,23.467986495489132
23.73,27.845321306303806
26.73,23.3734832387956
21.62,28.905377855727444
23,27.888743187272837
21.64,23.10765984944258
23.4,23.193175819662272
23.25,22.232320429919177
24.79666733,23.491269720141812
29.48,26.82880576025542
28.256989886972,25.04315081087067
21.13885586,22.565905354893005
25.98,29.282725781549022
34.8,27.26792397871048
24.8,22.359265074627253
29.5,27.320167387415864
22.55,23.78162898025207
30.36,31.771155631207375
18.8,23.43922283112346
20.2,25.63421166492034
38.56,28.78734533049081
32.3,25.189063032343256
25.0028057125729,24.826514004276053
25.19,23.927918998858726
24.21,23.600171513314343
22,27.523912169531453
22.8,25.781038037957547
28.8,23.474679174672353
18.13,27.91516153503974
43.743,25.56158270072461
20.23950076,25.955779801997604
19.33372992,22.966140089594692
20.81165453,22.667073731661638
17.72,25.639319467970715
27,27.37135662210006
21.56,25.00471786302066
22.57547,23.581789916626292
24.82,25.401492276645207
26.7,26.678732202260665
21.09902179,24.66086409299199
24.67105263,21.75463178462014
22.34778209,24.35252491332494
22.7,22.29334707678965
25.51988633,22.704650426450744
29,27.76898890492607
24.14151925,22.505254103795167
25.4,26.95446914407763
23.56663223,22.830770065241555
24.609375,24.036211594385023
18.08,27.957360966905235
19.8,26.759828886662383
26.72,24.072837323911674
18.6,24.39335219634897
22.51,22.582411686475677
20.02884153,24.4966634051685
23.4,24.346996897061118
19.6,27.208357991733763
27.78,22.62422222039716
25.0593070266297,22.580328245179263
19.76,23.1328545553832
22.9,27.273512828262156
28.6851446806985,23.19708322768213
25.86,24.412471661035624
27.7,22.950785344269946
24.45606342,22.952130104899908
17.74622893,23.45615160962251
18.26,21.879397920164376
25.4,27.337311886715842
19.921875,22.00341348055955
22.265625,25.369541542357435
25.72103221,22.102973106056766
25.2,24.51539708754754
31.76,26.770836266150145
22.13,22.121533914771746
23.44,23.545233542379787
23.11,26.81940508903747
28.09,24.908619018215695
26.7,26.926055468664874
24.5,25.491849375519408
15.81685744,22.71542217913964
23.97,24.44407839324905
24.09297052,25.458548684557517
17.2,23.152641765241704
26,28.159992052595843
23.42355741,24.860616942091603
31.2,30.15194231056568
20.98,27.51594665027007
31.0077409,27.209155614751364
30,25.439483791214666
25.3,25.104446072399437
27.21,27.87166966780744
20.5693296602388,24.68592820406168
25.1,21.800139806470405
24.61,22.981834061695807
23.56,22.825669104532974
18.08021039,22.83713012057049
20.1,23.4760151894962
18.8,23.753640134287267
22.99,23.879171316350764
41.914342325865,26.409479673683048
23.84,24.560501333381982
21.5,25.37132068629647
26.493025630000002,24.99704036956831
21.36752137,23.113390324783424
35.7,28.05741983601079
21.2585034,25.9040217501438
22.9122593137079,22.443822845342616
21.92612582,21.88248903693421
24.9,23.394341593119062
29.296875,23.62674422609227
22.3,25.48358905844428
28.2,25.060998176003146
26.8,24.377358940692105
28.4831,26.264788375145166
23.89,24.428852207249715
29.57,28.229124403004946
28.89,28.97342584048124
24.16,24.357668189728226
26.4,28.139425591275064
19.463,22.12513497854513
28,25.755639383404503
10.2,23.189517920253092
24.6,28.71760601249964
18.31425598,24.22897350098811
46.168,29.65960270172997
17.3,21.730373964409683
31.8,26.823147220781443
23,28.014882126727937
19.8,23.73408336497279
20.02884153,23.93908299292552
24.5,24.33879184282286
30,24.121235056391377
23.16346485,23.45097274047806
24,24.032313731937833
21.64127424,25.764478345664454
30.34,27.691918407410288
25,24.522902527597275
22.72440348,25.132920999384424
19.3,23.480492579448587
22.31,26.53991453377179
27.45288684,22.90715979666318
21.0498179023689,20.82792219957259
23.05,24.098131125741457
27.7728018676036,24.88166084489329
22.27,20.80258566608882
24.5,26.661136481243933
24.3,23.81374882582637
20.6,24.15714444076788
24.2,28.78500460100434
21.9671201814059,25.59667774113146
29.9,24.00714467388014
19.33,22.122584392717535
29.41,27.83724538928183
22.4,23.67884457699429
26,24.735843771477978
22.9657264,28.00846218935704
20.3383,24.242038064203676
20.62,22.322121778048093
28.63,26.36154507008873
25.56,22.75095089642516
21.07719523,23.552419512162786
22.3,21.87709175381407
23.4,24.43197010775265
31.28,25.444192038517805
24.4,23.471775078439236
39.4,28.58761123997584
26.3778981,24.47392818749753
22.7,25.095623842589873
30,22.96924553279529
34.7208826819953,25.96220563256705
22.5710475017954,24.310225336498398
21.6,23.829741697292427
21.5,24.901749041315185
21,23.17622261231821
18.1662,24.27488073907772
22,23.872282975208122
44.2,27.211527638169784
21.6,25.47911309327795
17.8359096313912,24.797399361924693
21.2,22.86248795719124
23.4,24.98541323601269
21.6049382716049,25.32851408994485
23.2,25.20238329587987
35.9550708038317,27.426841591577144
20.3,26.980331009557283
23.624,23.979589705675014
24.27378035,23.57483101270289
23,27.358808126076887
20.32225287,22.661709416327252
25,26.130019433892198
17.12,23.334178250058194
19.91,27.88630973862984
26.4,29.780793171358194
31.8,27.119001521768798
25.09,26.222685352210632
18.2,23.162370670418095
18.90359168,23.271086904808698
21.13,23.55426974564472
35.3795777033385,23.251082606948902
18.8,24.979035050589296
20.2,23.382236181478966
24.8888888888889,25.150070388714273
35,28.41664473576705
18.84,21.112372843332704
17.66929652,24.576011052911575
24.5,22.34981502960735
25.7,26.133596846487844
20.904,23.155541878714825
19.974407790019,24.011907806994113
24.39105884,24.205057732865388
25.39,23.587750344341472
23.42209073,25.487948203823944
21.4,24.55099508014586
22.3068889594694,25.045706257737876
22.48,24.014891646023262
23,23.71298970573446
27.15,23.078705371130404
22.24,25.936723707319825
17.9,25.302952921477164
42,29.185736004219347
25.95,22.756460664575158
23.24380165,25.251448316743577
22.8,23.139896173075712
23,26.865243542111852
17.9282154254366,24.674765441939915
21.45357371,28.11423386838444
25.7,27.53272553499852
20.55,25.698532415179475
25.33308313,21.92057807689487
19.84126984,24.24136643897566
20.3,22.55831979278053
30,29.934204484106484
26.04,23.876378607654264
25.71,24.156281221277613
21.35,26.13531183616967
24.5,26.664944774890248
31.14,23.813990586698967
22.17274415,22.471902836873852
22.32,24.356337540232857
33.3,24.565733188414306
21.99,24.921827104986885
29.1,25.831462104182826
20.69049454,25.038690375846336
24.24,23.383401034184782
18.97453196,22.36467907230542
27.4065663182617,27.985634945303232
27.53122945,23.30566675477638
14.20454545,22.818734576777437
21.13,24.743409003904762
37.8,30.691835500173717
25,23.84524277340263
34.8,25.360583548142138
32.1,25.75073193037755
20.902975764,23.410129984443913
22.7,21.457096115240255
32.55,26.017374662093754
27,29.704077606251687
27.43,22.962874853435455
27.12,27.024610330868263
27.98,29.418596712300154
21.259,23.516303604284793
19.93,24.221206515287882
19.4,23.427819288150204
16.2,23.23464996152878
22.79,22.570221453717416
19.93846154,27.688116967818004
18.75,23.808747463058975
28.85352397,25.735677446159972
21.78,23.670187574159467
22.07409972,22.09670598750319
19.83471074,22.391048262718257
29.79,26.294263985660407
23.7,24.27192206845001
26.2,25.482602410224047
28.68514468,23.286431854684047
32,27.38873239356706
24.27,28.096500714717923
28.4,23.229352287113084
26.5,27.984379841087204
25.8398307,24.24506688560946
24,28.56528608392008
23.56,24.093243532229604
27.8,28.226833111987002
28.76,24.447278059413257
28.24,25.011463868555598
22.72,22.92850638481463
22.1,22.801720421765555
21.16,23.389358079322584
28.1336565096953,24.0518411847623
24,23.580480628695632
26.07897153,25.363329381768963
23.66524436,23.15276727226772
19.36247266,23.9380546940033
21,25.093779272148094
26,24.858576725783518
19.58,22.17385705651955
22.3,22.421053800120294
21.28742654,22.52966152774299
24.8,25.864759011095543
22.58270917,23.88879795132668
18.36,24.24498310972257
21.26,22.364070369052257
24.2,23.85948552992944
23.57,25.253319384256013
25.4,27.67224837666378
18.5,24.12664087425676
27.47562949,25.703896720301714
29.28,29.820501359020337
23.23345618,23.761194979098477
19.7777,23.57074774291513
24.3,25.794926640400224
20.3383,23.1401961400097
22.1526,23.002483277715626
22.5,22.24756663939192
21.71,23.07490921046606
25.7,24.403999841462433
23.30905307,21.715290331264733
35.9903049125528,26.239608203245442
26.22222222,23.62549219973674
10.4,25.85949021311272
25.1,27.658985944033905
29.96432818,26.240991731757536
21.3001066910532,23.2465822418311
21.71806609,22.191157048027637
28.65,22.60850713416542
24.8,21.79912410410529
29.68,25.68561395370817
14.6,23.922364788363765
19.6,22.088378671512686
25.2,23.88352507732474
23.43,21.88165831769817
26.1,25.70256158712763
19.49,23.541465078257694
23.7,26.990589466691315
22.91,24.046023567764813
23.58,23.751448795884482
33.6,27.975488959588944
20,23.03765377015098
22.7794485285018,26.27345913700172
23.7,21.86297946882251
29.07,23.382065173766467
30,22.388445402071458
33.28,26.343209012656622
28.89,23.11137191322513
28.8,24.646848326253636
24.044914416292,22.976647608236025
19.3772,22.923391717507236
24.3,24.89415251827543
25.82,29.780738731907935
28.4341496647424,26.171018172458854
19.77769867,24.740277865456303
24.1,23.816677813226022
25.2,24.805669342763178
19.4674,24.692035486348093
20.11,22.81937391525914
22,23.16463638097018
23.8,25.631223944630975
27.17,25.557349646851886
17.3,22.119673959080874
31.5,23.286901489050184
25.711008267078,24.124702885218717
21.5,26.189133403097408
20.31,26.31444044780047
24.54,25.23093560573675
16.94559229,22.696167187391755
24.98,22.256753981424684
30.27,29.124892182497554
25.11,29.76985220082311
42.7,32.52795695786868
24.2558895278987,25.813510953001746
42.5,26.202177522960017
23.9,23.057819774854128
28,25.52013361891419
30.79,22.848980351269763
22.83950617,21.86789104764891
19.7,24.89188264514088
28,27.705285206785828
23.83,21.778471743403657
20.8,23.682533144979402
21.8,22.653768808053915
19.06,21.79635374925388
27.4,27.55280048918443
15.2,22.071679027625983
25.1,30.317733908454407
24,27.035732571965035
22.2,22.90505243084414
23.31,25.20942264449759
27.72,25.56152547161111
23.94,23.05631396406763
23,26.924153343944454
20.7612456747405,24.203212365617755
19.57168128,22.63772189508363
20.07,23.012064903306584
23.3323099864041,24.59820259123539
37.56,23.954837846497448
20.8,22.986069716411325
22.8,23.75456002403234
26.4489795918367,24.373930811026565
26.4,23.752703287278855
21.321,23.189429936860474
19.43634597,23.524683107563366
23.8080223,22.503219673553197
23.8,26.666498256013924
21.5,29.344697051598313
31.1,27.735921957808944
20.829995190000002,21.813257206598266
26.17519452,21.933543546406796
20.4201454885609,23.25891659923206
22.66,23.445920137922514
23.6614386154678,22.9880429912201
25.31545429,23.075146073109636
19.2,24.399963672744228
22.7,26.119944584988495
30.6,27.66622087736176
30.4,29.217297362478497
21.2191358,23.2205397673554
28.4,28.319912484863483
21.25,29.75088650665337
19.78,23.592099868054547
21.383942,21.86765438292788
19.37716263,27.22301719765149
53.745,26.335709386024977
23.7953599,23.93687564599375
45.523,25.658448340695042
21.5,27.553323000169755
34.39,27.75726856044615
23.4131,25.843180300471563
29,27.80947957851314
20.9,23.20551889647331
24.7,22.169677334986275
28.24,30.23757536203641
19.47077787,20.543359987748687
18,24.631723507447713
30.779332704067,24.243176257695236
20.43,22.621110618467657
24.12174905,21.420346492611756
26.78,27.550669457282652
29.03,25.109310783395596
26.2,21.80940961069264
26.3,26.379504881120383
34.80874965,24.405862333057215
34.17,25.152409458820973
21.13,23.587111618035568
21.46,25.9291789890717
19.15708812,23.966791891372562
35.88,27.423689941731173
23.63,22.35080966785127
22.03,20.146791402422778
29.15,24.985931145015673
25.7,24.083148082432036
25.25,26.38400395628068
26.2,24.693408294191098
26.2,24.895733210225078
22.8571428571429,23.774406113030448
28.69265285,24.04943090081117
21.7784352399737,24.42486667176785
22.68,24.794312645136976
29.7,27.80165891848471
18.59103675,22.563177036899038
16.9,24.868101517258722
26.1,27.76603793017774
25.76,24.96397994095148
23.9,27.164482135673122
35.81771071483,22.80561704154207
17.99,29.77704090248277
20.57,21.8760778218907
18.25631871,22.38068670043215
17.9,22.377786971136487
25.97401645,26.914967342085085
24.97,24.53942008433981
24.3,23.881792015109863
22.4,24.876400426067274
25.9,22.268973999778375
23.67125363,23.600226133175653
16.97,24.886356802807555
32.9,26.81880971329601
23.56663223,22.748183363529776
27.4975950656406,24.444282385751304
31,26.193558143924413
20.07,22.979429566971618
20.8325296091972,24.427219005425666
23.52941176,22.866918626412524
23.36,24.972872659436437
21.5,25.52729625374669
19.4,23.95634062808586
31.2,26.046879237295254
29,25.15413820925617
26.2335558,24.117889413765493
27.3,27.37721746085178
17.3,23.41667437746516
20.2448979591837,24.036287822737865
16.35,23.047942857184633
31.88,32.26042324517132
24.96800974,23.351807380965944
20.703125,24.380942532660903
21.90758246,24.03595122689128
27.3,26.516782047477438
20.66115702,23.320862784632727
19.04,22.76491306899107
22.85714286,25.653936270460267
19.7,23.59230715443609
31.31,23.312103645853682
24.22,22.996384798411004
21.08,25.912969211881116
25.67,23.56319828734146
23.62,23.15686165316371
22.0385674931129,23.917508613836382
20.4,29.673810329889566
25.1,25.88079596873779
29.7,26.28663044095971
29.68,27.272214663559943
22.49134948,26.121037506213728
22.59,25.07317776600248
26.6,24.1463671842157
22.7,24.833993465038766
22.07,22.56415294275323
27.7,24.556644535862066
32.55,26.046482802105494
23,24.370863074628655
24.609375,25.600016385626407
21.6713,24.174839041178497
22.2063,24.239057204968017
22.2,24.732300427294607
23.3,26.485467799867127
22.64,22.968866663439364
18.97453196,22.579545715399423
27.5055841078081,23.801065413706098
25.4,27.29237354646925
31.5,27.290194940939696
17.7,23.99280667420073
17.1,23.821172198772462
18.1,23.031043647465463
35.87,26.3284225376587
21.3,26.34098553233718
24.2,24.60632808514503
24,23.90671766809885
20.30741,27.18875243307294
18.3,27.69567636484619
22.9,28.621044907226015
21.22,26.990421537858303
21.3,23.397492845172085
18,21.86459307405991
25.05,23.988908226560625
20.84,23.11023844461624
25.6391921718687,25.824832225029738
21.8776,24.31652659991033
24,23.539522808142895
30.1,26.764714542585754
20.36,27.972312214404656
22.4,24.315936093470057
24.73246136,24.594792090431962
29.2101099436083,23.09230891032582
28.3,23.792589867571127
25,24.75733621809265
27.4,25.78755390253846
25.5,25.38113301792995
25.59373706,23.13074806875011
30.11937557,25.850104997025024
24.6,25.989897752987208
20.61,24.7792393855164
20.8,25.409664416443213
22.7904,24.473258593135167
21.4,23.87206868536606
29.8,25.38525755926404
27.5802003193497,23.57917375480968
21.4532872,24.60546680833527
35.4,25.684471470510182
34.7013680347014,25.27535587463205
18.5,22.874768405806382
18.72417355,26.135469844331592
24.1,28.436033354924593
28.38,23.376550982118975
25.1,23.378702346491696
23,24.851879677346158
27.6816609,26.285974398082853
18.0697278911565,22.814286018620045
20.42,22.920640207305674
22.72,23.953729860726654
25.09,26.646707097103313
23.2,22.77186358830258
38,27.270969475907815
29.9,25.66263800540342
19.1,23.359875553577055
27.968016063681,23.950856779647268
35.42,31.392937564158196
21.1,22.94030310077397
24.16,24.084948278210156
52.029,25.89231005835164
34.2058298631767,26.353923504723607
25.39,23.174015685655153
29.8,25.412443808339994
24.5093748358747,23.724546838108147
26.61934339,23.685414658234613
30.02,26.13593216227293
14.38,24.52424117219837
23.59,22.66351576498913
29.53,30.113541641270288
26.39,28.001209658968538
34.3321460858957,25.6956315310065
20.52,24.6365337771573
18.471,23.10390570056609
22.1,22.972376640102404
20.8,25.025461443082282
29,24.659222650080782
20.76125,24.70235101415415
27.88,24.166713198176236
29.6,28.763189976050516
22.9,22.74177838829707
22.43,22.802662089739542
33.3,24.907152523943683
25.22,24.342221752930975
20.95717116,25.790294209737162
22.0521901834341,22.968023229721645
26.4,22.6825696707369
21.08,22.843257067530388
28.52,29.34016422606834
21.64127424,22.81319553193974
29.83,30.46554073640424
25.0995015956112,24.329159612029787
30.4,27.890037780891646
24,28.120769313658016
25.39,22.342300076670586
22.3,25.406384338371502
23.05175491,24.722960726074806
27.41,29.133514667229814
18.4672206832872,24.77213667239882
19.72,23.784204805099396
27.4,24.035810612928884
28.4874437509072,28.746919071590266
29.2,23.796055894621617
32,23.612965875574556
28.98,24.811289321382926
21.452,24.385803920825715
10,24.356059854372052
22.5,26.854755897381537
23.8790963647218,27.73124176846469
21.249531,24.468231267341135
19.37,23.077893451756417
19.66,28.645279287527863
22.9657264,29.351414478792794
21.7554685336814,23.89299518585641
19.1,23.210634154137484
19.9572844088092,23.23858911863215
24.14151925,24.43577586478616
22.31,22.979515626933075
20.78,25.307903972611996
33.09221200649,26.182654420462725
23.6487789822923,23.06338284127608
25.9,22.70483247761126
31.9,25.718056450248415
19.65,22.393232145225262
19.03,23.461078317260757
22.9,26.292361402764598
33.2,28.472750230277448
21.63,28.06469055678847
24.22,24.089925550214865
25.390625,21.676598792379085
19.59,22.892636082207133
23.19109462,21.608083463896545
18,25.218884157377005
22.58,23.294694900331393
22.31,23.543873043418838
21.4619,24.739748112677287
31.7,22.26367161086258
22,23.332640014686547
33.34,24.664055683455782
34.5167652859961,25.729509830332844
24.8,25.71031130550995
28,27.57407864291157
22.9421304537004,22.36516563893162
20.5456936226167,24.25213617580114
25.8,25.922041844392712
20.9,22.651513996105912
26.91272587,21.689809560236718
21.21831719,24.240098324322904
23.4,28.934549932017227
27.43,25.568486637403705
25,27.784580453753698
23.93606231,24.327960208530513
34.59,26.3161893248272
32.3,29.52652870026421
26.906,22.772586815253657
27.16161159,22.923426221060982
22.2,23.964246107114022
28.6726260752235,23.892022437208656
26.47,27.280196308296752
21.30394858,22.42899678798629
24.39,28.057036470783473
26.4855397496689,22.97723878117772
19.05,22.833077019050876
22.04,26.124250020073397
33.0836689374835,26.638777861647423
44.38,29.079151425384538
21.4532872,24.29954051012636
27.8,27.103139209584985
25.47,22.792526075728837
36.9822485207101,26.3257687467336
25.7959,23.72258067999462
20.86111966,25.985125933817596
30,27.42679030208496
21.2,25.295748975240734
22.7583067819754,22.74019304070054
26.02,23.610393817821752
24.5513862,24.720775993338627
22.07,27.85720791132177
19.48,23.081640204772945
28.5,24.05608878376538
20.8,23.427904230432777
20.02,23.536124493352023
19.14672216,22.662149647331272
32.76,23.7620165177377
28.9,23.608369514029278
24.30248706,23.553916414331667
22.67573696,25.321074929027883
18.51,21.639073118837565
28.13,23.402797104179125
33.4,29.41026993816027
26.5,24.90839420053113
24.8,22.28384632350809
24.89,29.05076965487794
22.6,28.291798957616745
22.2,24.769433127343124
23.83,27.305285261161945
37.85,28.332787536306693
26.2,23.605548807314722
20.6,25.90420189029426
23.35564,24.78972742421365
22.53,22.91567260812738
21.6,23.531015265081862
35.49249125,25.455751216770018
24,27.03796544754371
24,28.045457223771518
33.4,25.51243622525926
22.78,25.9854081424916
24.87771968,21.297924478976896
33.14,26.013572866356565
22.85714286,23.715775146293677
27.81588173,23.61188733247286
21.852,23.779070334167105
24.69,27.52377990980104
22.6,22.235240995961533
20.3125,25.02271022770781
28,29.753402369133493
23.67,27.495725615508317
21.3,22.28821866126371
23.71,26.856568732867785
20.3,23.223248387338856
23.87511478,23.684819489678286
24.30839002,26.636376199320612
17.8,25.437895373202448
18.5,23.252398039421024
28,26.121502232821687
27.96,28.314589053278276
21.4,23.450356852656242
30,27.55402002102523
29,27.132060410600314
17.92,24.78190537358968
20.34279778,22.688093981629393
23.15,23.71973446197609
23.63636364,24.92384286105627
37.5,31.573285102225285
21.13,24.76486305188926
31.2,27.379894385076692
40.82,28.462439304083038
24.68,22.46768997052033
24.3,25.889716909419835
30.4,25.675625274126777
24.76757,24.11617808806912
23,26.563254399202798
30.46,25.046498579668903
27.6,23.603232661615955
26.8,25.277284319501106
28.6,23.887092767718357
37.8,24.87497957429034
23.6,25.767128262231296
32.8,26.65236204599029
40.1,25.56266223541385
18.1154,24.40377677232087
24.77679525,23.349849601901806
21.7,23.51962745954632
37.8,29.71319332789677
24.68,23.69352202799277
20.6,25.797128583065437
25.35,22.401020528401734
