y_true,y_pred
19.5918367346939,23.99141
26.7299,24.824036
25.0940143326031,25.018368
22.0,21.268953
19.50059453,23.25156
23.73,26.142303
26.73,23.378239
21.62,25.40928
23.0,24.014805
21.64,25.127752
23.4,25.40928
23.25,21.72941
24.79666733,24.788673
29.48,25.966698
28.256989886972,25.456493
21.13885586,23.876686
25.98,25.081928
34.8,25.27827
24.8,25.82566
29.5,25.137638
22.55,24.648447
30.36,25.456493
18.8,24.36121
20.2,25.900743
38.56,25.900743
32.3,25.327385
25.0028057125729,24.774067
25.19,24.251644
24.21,21.56523
22.0,24.36121
22.8,24.739555
28.8,26.064846
18.13,25.27827
43.743,24.804028
20.23950076,24.835184
19.33372992,26.197828
20.81165453,24.761248
17.72,25.961985
27.0,26.0792
21.56,26.167221
22.57547,26.17184
24.82,26.0792
26.7,24.916752
21.09902179,22.59317
24.67105263,25.142576
22.34778209,23.47853
22.7,24.845524
25.51988633,25.522842
29.0,26.135326
24.14151925,24.864315
25.4,24.791157
23.56663223,25.00749
24.609375,26.197828
18.08,25.158205
19.8,24.36121
26.72,24.36121
18.6,26.142303
22.51,24.860062
20.02884153,24.766026
23.4,24.556581
19.6,23.99141
27.78,24.765907
25.0593070266297,25.27827
19.76,25.126492
22.9,23.726892
28.6851446806985,25.157516
25.86,25.20485
27.7,24.804733
24.45606342,24.774067
17.74622893,24.85135
18.26,20.855608
25.4,25.627844
19.921875,24.014805
22.265625,24.774067
25.72103221,25.104301
25.2,24.791094
31.76,25.124084
22.13,26.17184
23.44,24.760769
23.11,25.627844
28.09,25.235111
26.7,24.014805
24.5,25.454216
15.81685744,24.779795
23.97,25.533085
24.09297052,25.315456
17.2,25.127752
26.0,24.62349
23.42355741,24.74896
31.2,24.243683
20.98,24.760769
31.0077409,24.864315
30.0,26.17184
25.3,24.791094
27.21,25.135002
20.5693296602388,21.12463
25.1,23.876686
24.61,24.864315
23.56,24.835184
18.08021039,24.811615
20.1,23.47853
18.8,24.804028
22.99,22.770159
41.914342325865,24.243683
23.84,26.22022
21.5,21.56523
26.49302563,25.327385
21.36752137,24.806429
35.7,24.864315
21.2585034,25.27827
22.9122593137079,21.56523
21.92612582,24.777172
24.9,24.765907
29.296875,24.804028
22.3,25.126492
28.2,25.966698
26.8,25.454216
28.4831,26.210526
23.89,25.627844
29.57,26.210526
28.89,25.911446
24.16,21.268953
26.4,25.966698
19.463,21.268953
28.0,24.778915
10.2,21.268953
24.6,25.097324
18.31425598,25.158205
46.168,24.123207
17.3,21.893959
31.8,23.47853
23.0,23.618586
19.8,24.251644
20.02884153,24.556581
24.5,25.40928
30.0,22.935574
23.16346485,24.914581
24.0,24.569466
21.64127424,24.760769
30.34,25.718372
25.0,25.0996
22.72440348,25.126492
19.3,24.908947
22.31,26.135326
27.45288684,25.108807
21.0498179023689,22.770159
23.05,21.72941
27.7728018676036,24.954683
22.27,21.403551
24.5,24.804028
24.3,24.85135
20.6,24.778915
24.2,23.618586
21.9671201814059,23.25156
29.9,25.136997
19.33,24.805717
29.41,26.135326
22.4,22.420616
26.0,24.954683
22.9657264,25.081928
20.3383,26.22022
20.62,24.71154
28.63,25.82566
25.56,24.648447
21.07719523,22.29995
22.3,24.818169
23.4,26.17184
31.28,24.791157
24.4,23.682251
39.4,23.010378
26.3778981,25.139011
22.7,23.378239
30.0,24.42009
34.7208826819953,24.686928
22.5710475017954,22.935574
21.6,24.62349
21.5,24.556581
21.0,24.786943
18.1662,24.77715
22.0,24.648447
44.2,24.811615
21.6,25.130463
17.8359096313912,22.59317
21.2,23.99141
23.4,21.56523
21.6049382716049,23.378239
23.2,25.718372
35.9550708038317,24.864315
20.3,24.648447
23.624,25.097858
24.27378035,24.791157
23.0,26.04781
20.32225287,24.801651
25.0,24.85135
17.12,21.403551
19.91,24.766026
26.4,26.0792
31.8,24.014805
25.09,24.78627
18.2,24.243683
18.90359168,24.793854
21.13,24.42009
35.3795777033385,24.811615
18.8,22.770159
20.2,23.378239
24.8888888888889,21.72941
35.0,26.210526
18.84,21.403551
17.66929652,25.129463
24.5,26.135326
25.7,23.25156
20.904,26.160698
19.974407790019,26.137543
24.39105884,24.501945
25.39,25.130043
23.42209073,25.128857
21.4,25.360317
22.3068889594694,25.0996
22.48,24.818169
23.0,24.835184
27.15,24.760769
22.24,25.124084
17.9,23.726892
42.0,24.774067
25.95,24.786943
23.24380165,25.327385
22.8,24.42009
23.0,24.916752
17.9282154254366,23.010378
21.45357371,24.686928
25.7,24.804028
20.55,24.760769
25.33308313,25.048626
19.84126984,26.22022
20.3,22.529205
30.0,24.864315
26.04,24.765907
25.71,25.235111
21.35,24.804028
24.5,24.89582
31.14,25.423275
22.17274415,21.56523
22.32,21.56523
33.3,24.78627
21.99,21.893959
29.1,24.884243
20.69049454,25.158205
24.24,22.10244
18.97453196,24.906998
27.4065663182617,24.908947
27.53122945,24.790262
14.20454545,20.855608
21.13,25.081928
37.8,24.824036
25.0,23.25844
34.8,24.805717
32.1,24.845524
20.902975764,24.811615
22.7,25.235111
32.55,24.916752
27.0,25.139011
27.43,24.77715
27.12,25.139011
27.98,24.791157
21.259,21.644836
19.93,22.770159
19.4,22.233124
16.2,23.010378
22.79,24.914581
19.93846154,24.791094
18.75,22.29995
28.85352397,24.475746
21.78,25.158205
22.07409972,21.893959
19.83471074,21.019325
29.79,24.804733
23.7,24.804028
26.2,24.786943
28.68514468,26.197828
32.0,25.48549
24.27,24.864315
28.4,24.648447
26.5,24.824036
25.8398307,24.908947
24.0,25.900743
23.56,24.804733
27.8,26.17184
28.76,25.081928
28.24,25.129955
22.72,22.59317
22.1,25.27827
21.16,25.130463
28.1336565096953,20.855608
24.0,25.627844
26.07897153,24.62349
23.66524436,26.210526
19.36247266,26.0792
21.0,25.454216
26.0,25.129463
19.58,24.144402
22.3,24.78175
21.28742654,25.135002
24.8,26.17184
22.58270917,25.157516
18.36,24.943888
21.26,24.345688
24.2,25.360317
23.57,22.935574
25.4,24.89582
18.5,25.20485
27.47562949,25.454216
29.28,26.22022
23.23345618,24.774578
19.7777,24.805717
24.3,25.235111
20.3383,24.89582
22.1526,24.889107
22.5,23.378239
21.71,22.935574
25.7,25.82566
23.30905307,24.907604
35.9903049125528,24.791157
26.22222222,24.762428
10.4,23.682251
25.1,24.950844
29.96432818,25.127752
21.3001066910532,25.0996
21.71806609,25.82566
28.65,24.914581
24.8,21.56523
29.68,25.327385
14.6,24.739555
19.6,24.811615
25.2,24.739555
23.43,25.533085
26.1,25.05059
19.49,24.569466
23.7,25.117504
22.91,24.345688
23.58,22.59317
33.6,23.25156
20.0,22.59317
22.7794485285018,24.916752
23.7,26.0792
29.07,24.908947
30.0,25.327385
33.28,24.954683
28.89,23.764063
28.8,24.648447
24.044914416292,24.251644
19.3772,24.686928
24.3,25.40928
25.82,25.627844
28.4341496647424,24.765907
19.77769867,25.081928
24.1,22.770159
25.2,24.760769
19.4674,21.403551
20.11,22.935574
22.0,21.72941
23.8,23.643559
27.17,23.25844
17.3,21.268953
31.5,23.726892
25.711008267078,21.72941
21.5,22.233124
20.31,26.064846
24.54,24.648447
16.94559229,24.835184
24.98,25.456493
30.27,25.966698
25.11,25.454216
42.7,23.618586
24.2558895278987,24.864315
42.5,24.818169
23.9,24.77715
28.0,25.82566
30.79,24.786943
22.83950617,26.0792
19.7,25.20485
28.0,24.804028
23.83,24.85135
20.8,23.890026
21.8,25.27827
19.06,25.454216
27.4,21.56523
15.2,24.144402
25.1,25.718372
24.0,26.142303
22.2,24.864315
23.31,24.908947
27.72,25.900743
23.94,24.824036
23.0,25.718372
20.7612456747405,21.019325
19.57168128,24.811615
20.07,24.793854
23.3323099864041,25.157516
37.56,26.135326
20.8,25.129955
22.8,26.04781
26.4489795918367,21.019325
26.4,24.864315
21.321,24.648447
19.43634597,25.129955
23.8080223,26.0792
23.8,25.20485
21.5,26.210526
31.1,23.726892
20.82999519,24.845524
26.17519452,24.804733
20.4201454885609,23.47853
22.66,24.908947
23.6614386154678,25.108807
25.31545429,24.788788
19.2,24.144402
22.7,25.130043
30.6,25.147968
30.4,25.961985
21.2191358,25.130043
28.4,25.682198
21.25,25.127752
19.78,22.29995
21.383942,25.82566
19.37716263,23.25156
53.745,21.56523
23.7953599,24.79642
45.523,24.144402
21.5,24.818169
34.39,26.0792
23.4131,25.360317
29.0,25.157013
20.9,21.56523
24.7,26.04781
28.24,25.718372
19.47077787,24.345688
18.0,21.644836
30.779332704067,24.916752
20.43,21.019325
24.12174905,24.952927
26.78,26.137543
29.03,24.778915
26.2,24.786943
26.3,25.126492
34.80874965,24.77715
34.17,25.627844
21.13,22.935574
21.46,23.102268
19.15708812,25.126492
35.88,24.835184
23.63,24.78627
22.03,22.777435
29.15,22.770159
25.7,25.966698
25.25,25.126492
26.2,24.908947
26.2,24.908947
22.8571428571429,22.59317
28.69265285,25.533085
21.7784352399737,21.12463
22.68,24.569466
29.7,26.22022
18.59103675,24.760769
16.9,22.10244
26.1,23.682251
25.76,22.935574
23.9,25.20485
35.81771071483,21.12463
17.99,26.22022
20.57,24.454596
18.25631871,23.25844
17.9,24.345688
25.97401645,24.36121
24.97,24.805717
24.3,25.82566
22.4,25.315456
25.9,24.501945
23.67125363,25.130463
16.97,24.916752
32.9,23.010378
23.56663223,25.27827
27.4975950656406,24.791157
31.0,25.0996
20.07,25.108807
20.8325296091972,25.327385
23.52941176,24.78627
23.36,24.243683
21.5,25.053316
19.4,21.72941
31.2,24.556581
29.0,25.127752
26.2335558,25.454216
27.3,25.456493
17.3,24.793854
20.2448979591837,23.25844
16.35,25.327385
31.88,24.954683
24.96800974,23.25844
20.703125,24.793854
21.90758246,25.0996
27.3,24.916752
20.66115702,25.004856
19.04,21.019325
22.85714286,24.501945
19.7,23.010378
31.31,25.053316
24.22,25.130463
21.08,25.114895
25.67,23.890026
23.62,23.682251
22.0385674931129,24.42009
20.4,24.78627
25.1,25.053316
29.7,23.25844
29.68,25.900743
22.49134948,23.618586
22.59,26.064846
26.6,25.0996
22.7,26.04781
22.07,25.127752
27.7,24.793854
32.55,25.900743
23.0,25.235111
24.609375,25.129463
21.6713,24.845524
22.2063,24.243683
22.2,21.56523
23.3,22.10244
22.64,21.85212
18.97453196,21.268953
27.5055841078081,24.766026
25.4,25.533085
31.5,26.0792
17.7,23.102268
17.1,25.456493
18.1,23.890026
35.87,26.210526
21.3,24.908947
24.2,23.764063
24.0,25.456493
20.30741,24.71154
18.3,22.420616
22.9,22.233124
21.22,21.268953
21.3,24.804028
18.0,24.818169
25.05,22.036747
20.84,24.251644
25.6391921718687,24.85135
21.8776,24.950844
24.0,24.804028
30.1,25.108807
20.36,26.142303
22.4,25.40928
24.73246136,25.0996
29.2101099436083,21.893959
28.3,25.315456
25.0,22.29995
27.4,25.718372
25.5,25.40928
25.59373706,24.771946
30.11937557,24.845524
24.6,23.618586
20.61,22.29995
20.8,24.78175
22.7904,23.378239
21.4,24.89582
29.8,25.456493
27.5802003193497,24.243683
21.4532872,23.876686
35.4,24.786943
34.7013680347014,24.791094
18.5,24.78175
18.72417355,23.25844
24.1,22.420616
28.38,25.00749
25.1,25.82566
23.0,24.943888
27.6816609,23.726892
18.0697278911565,23.378239
20.42,23.513325
22.72,23.102268
25.09,26.04781
23.2,25.018368
38.0,24.786943
29.9,25.103962
19.1,21.72941
27.968016063681,22.770159
35.42,24.864315
21.1,24.765907
24.16,24.501945
52.029,24.739555
34.2058298631767,25.454216
25.39,23.47853
29.8,25.627844
24.5093748358747,25.139011
26.61934339,24.760105
30.02,25.900743
14.38,22.935574
23.59,24.62349
29.53,25.82566
26.39,24.766026
34.3321460858957,24.804733
20.52,21.56523
18.471,21.56523
22.1,22.529205
20.8,26.22022
29.0,26.210526
20.76125,22.10244
27.88,22.59317
29.6,24.954683
22.9,24.914581
22.43,23.010378
33.3,25.966698
25.22,24.454596
20.95717116,24.765907
22.0521901834341,22.420616
26.4,24.954683
21.08,24.835184
28.52,24.791157
21.64127424,24.916752
29.83,24.77715
25.0995015956112,25.900743
30.4,25.136143
24.0,26.135326
25.39,23.010378
22.3,25.145123
23.05175491,25.718372
27.41,26.064846
18.4672206832872,22.036747
19.72,24.950844
27.4,25.127155
28.4874437509072,24.864315
29.2,24.774067
32.0,24.835184
28.98,24.908947
21.452,24.556581
10.0,21.403551
22.5,24.791094
23.8790963647218,24.774067
21.249531,22.935574
19.37,22.59317
19.66,26.110134
22.9657264,25.360317
21.7554685336814,21.12463
19.1,21.72941
19.9572844088092,25.108807
24.14151925,23.010378
22.31,24.144402
20.78,24.908947
33.09221200649,24.804028
23.6487789822923,24.786943
25.9,25.82566
31.9,25.147038
19.65,24.914581
19.03,22.770159
22.9,26.197828
33.2,24.760769
21.63,25.081928
24.22,21.268953
25.390625,24.791157
19.59,24.501945
23.19109462,24.864315
18.0,24.791094
22.58,23.378239
22.31,25.108807
21.4619,23.618586
31.7,23.25156
22.0,25.327385
33.34,26.0792
34.5167652859961,24.739555
24.8,25.126492
28.0,25.327385
22.9421304537004,21.12463
20.5456936226167,22.935574
25.8,26.137543
20.9,24.950844
26.91272587,24.906998
21.21831719,22.10244
23.4,24.774067
27.43,23.726892
25.0,26.137543
23.93606231,24.793045
34.59,26.210526
32.3,24.739555
26.906,26.200916
27.16161159,25.900743
22.2,25.018368
28.6726260752235,24.243683
26.47,26.01931
21.30394858,25.157516
24.39,25.961985
26.4855397496689,24.791094
19.05,22.233124
22.04,22.59317
33.0836689374835,24.804733
44.38,24.804733
21.4532872,22.770159
27.8,24.056429
25.47,24.835184
36.9822485207101,24.791094
25.7959,24.818169
20.86111966,25.126492
30.0,25.127214
21.2,24.845524
22.7583067819754,23.726892
26.02,25.108807
24.5513862,25.966698
22.07,25.128857
19.48,24.78627
28.5,24.765907
20.8,25.126492
20.02,24.648447
19.14672216,20.855608
32.76,24.791094
28.9,24.36121
24.30248706,26.22022
22.67573696,24.761248
18.51,23.682251
28.13,25.337547
33.4,25.053316
26.5,25.718372
24.8,25.533085
24.89,24.774067
22.6,23.618586
22.2,25.718372
23.83,25.139011
37.85,26.064846
26.2,24.804028
20.6,21.72941
23.35564,23.513325
22.53,21.12463
21.6,21.268953
35.49249125,24.014805
24.0,25.911446
24.0,25.961985
33.4,25.456493
22.78,25.718372
24.87771968,24.791157
33.14,24.778915
22.85714286,25.135002
27.81588173,24.781502
21.852,24.243683
24.69,26.142303
22.6,24.908947
20.3125,24.78627
28.0,24.89582
23.67,26.137543
21.3,25.108807
23.71,25.456493
20.3,24.845524
23.87511478,24.906998
24.30839002,25.081928
17.8,23.378239
18.5,22.770159
28.0,25.32409
27.96,25.235111
21.4,24.123207
30.0,24.845524
29.0,25.018368
17.92,22.420616
20.34279778,24.876148
23.15,25.627844
23.63636364,24.78627
37.5,25.27827
21.13,22.59317
31.2,24.835184
40.82,24.774067
24.68,25.00749
24.3,25.533085
30.4,26.04781
24.76757,23.47853
23.0,25.08743
30.46,25.127752
27.6,25.124084
26.8,25.360317
28.6,24.954683
37.8,24.804733
23.6,22.59317
32.8,23.513325
40.1,21.56523
18.1154,26.0792
24.77679525,24.789463
21.7,25.018368
37.8,24.824036
24.68,25.327385
20.6,23.378239
25.35,25.157516
21.4,24.78175
25.07,24.760769
20.52,24.864315
17.29,21.85212
18.9,24.908947
33.16,25.900743
19.7,25.130463
20.77562327,25.152264
34.85,26.137543
23.33768443,26.135326
25.7,24.804733
25.05930703,25.40928
22.4,26.04781
32.2,25.454216
25.5983875,24.766026
31.2,25.126492
25.3,24.791094
19.5,26.0792
44.42,26.0792
21.92,25.40928
18.01720643,25.127752
23.93606231,24.760105
19.5682363337962,24.345688
33.7623236832259,24.765907
25.71,25.157516
31.9,24.778915
27.4348422496571,24.774067
19.2,24.78627
24.34960912,24.91956
22.0,24.786943
24.1,25.235111
18.72,22.59317
22.3,24.62349
18.0,25.360317
25.77,21.268953
41.54,24.818169
22.89281998,24.954683
19.57,25.456493
20.19946976,25.40928
28.0,26.137543
20.57,24.569466
26.2,25.081928
22.85714286,23.378239
20.2,26.135326
20.7,21.019325
26.70940171,24.85135
29.4,24.818169
21.4109449847583,25.126492
27.24,24.916752
24.6155938427016,24.954683
23.8018369,26.064846
16.3,24.014805
28.03,24.889107
26.2,24.345688
24.8,25.718372
28.89,25.966698
20.08,25.682198
28.2,24.778915
38.5,24.77715
36.9,25.093426
20.307412205455,22.036747
21.45,22.10244
25.71100827,24.793854
24.32322868,25.018368
25.31,25.018368
25.7,26.135326
26.22222222,25.129318
19.53125,22.233124
17.0,24.778915
27.94,24.739555
21.4,25.125498
19.0,23.890026
23.72528616,24.88977
19.93383743,26.22022
22.32,21.403551
31.12,23.378239
26.6,24.914581
24.1,25.157516
24.7675659198293,21.72941
23.4,24.835184
21.56,24.78175
22.4,25.00749
30.0,25.533085
27.7927490099793,24.791157
21.75,24.778915
26.4,26.110134
19.0629212565188,24.765907
20.81,21.56523
26.62248521,24.791157
19.5,21.72941
33.7,22.770159
22.22,23.102268
21.605,23.378239
22.65625,22.29995
21.3,24.818169
30.47,25.911446
24.27,24.569466
24.32322868,24.954683
22.38,23.876686
44.464,21.893959
21.3,23.102268
54.41,24.62349
24.6,24.972794
23.31,25.627844
22.1,25.018368
27.64,25.315456
24.51535515,23.25844
16.06648199,23.876686
25.5,26.22022
22.22,24.78627
30.0,25.127752
22.7,25.315456
26.5,24.950844
19.29,24.811615
27.6,24.793854
37.02416824,24.804028
20.58,24.78627
24.77209671,24.648447
47.6,24.835184
25.64891762,25.053316
20.7,22.935574
25.6,25.02347
35.2,24.845524
18.31,24.835184
26.8,24.78175
22.64219297,26.0792
18.4,22.420616
24.8,25.081928
21.01,25.82566
19.9099723,25.129955
21.28,25.533085
18.37,22.770159
24.5,23.682251
20.2,26.04781
27.681660899654,23.25844
23.05,24.835184
60.046,24.144402
19.97,22.233124
26.16,25.911446
25.5,26.04781
25.16,25.20485
24.0,24.908947
24.7,22.770159
21.3148788927336,24.78627
21.6,24.71154
24.6097337,26.135326
18.0259573786252,21.403551
24.62,25.327385
22.31327843,24.761248
25.06574622,24.78175
17.95,24.778915
35.86,25.018368
23.0,24.766026
20.5498866213152,23.102268
22.5,22.770159
24.1671624,24.892189
27.0,26.04781
35.1,25.27827
19.4,21.72941
25.1,24.818169
20.7,26.167221
23.24,25.158205
19.3,24.791094
20.9566075,26.167221
24.9,24.954683
33.6,25.127752
25.6,24.760769
26.64359862,25.533085
20.3,25.20485
19.72386588,24.845524
22.46003435,24.950844
19.72,24.78175
26.2,24.791157
19.43301326,24.811615
31.09,25.129955
23.24,25.315456
35.0,25.081928
26.41,24.77715
26.6,25.627844
20.44674202,25.718372
20.2,24.501945
28.3,24.766026
22.99,22.10244
27.013793295,25.966698
20.2,24.89582
25.6,25.327385
14.2,21.019325
28.1,25.130463
30.116,23.726892
28.1,25.718372
35.0,24.774067
24.2,25.27827
20.2113470811532,24.804733
38.3,24.916752
26.3,26.064846
26.3096458,26.135326
24.98958767,24.794827
24.7675659198293,21.268953
19.4,22.420616
28.7,25.129955
32.66,26.064846
23.45091822,25.315456
23.7,22.935574
21.35930625,24.769732
22.89,24.845524
21.25,25.124084
30.47,24.804733
21.03,26.04781
26.76977989,26.137543
27.3,25.327385
19.55,24.793854
20.0,25.718372
25.06,26.197828
25.7704,25.235111
24.03440715,25.127096
23.78,23.102268
28.1,25.456493
26.5,26.0792
18.73,25.129955
19.13,24.778915
19.43301326,24.686928
21.94,24.972794
22.14532872,21.644836
24.2,24.71154
22.8,25.360317
23.99,24.251644
33.23,25.966698
21.53,22.233124
18.32,21.403551
20.0,22.036747
24.68,21.019325
25.7,24.804028
34.1,24.243683
25.41089965,24.916752
24.1,24.845524
24.9,26.137543
24.17,24.014805
22.9568411386593,25.235111
24.74,21.019325
31.15,24.765907
26.7,24.36121
28.0,25.126492
20.5,24.766026
18.06616734,24.85135
24.67550027,25.900743
25.3,25.158205
21.875,24.794624
24.76756592,21.019325
32.8,24.765907
19.92,22.420616
30.4,25.627844
30.7,24.123207
29.6,25.109772
23.0,25.360317
32.0,25.091553
22.43,21.72941
28.72681359,24.78627
27.37,26.210526
22.82996433,24.954683
22.06,24.77715
24.0,25.360317
29.78,25.627844
17.6,24.454596
20.1771485243323,23.726892
27.2,26.04781
22.0603538,24.954683
23.49523687,24.801651
47.4,24.78627
24.0,26.0792
25.01352082,25.157516
19.84,25.20485
30.12,24.760769
29.67,25.081928
22.7189744,24.76625
32.23,26.210526
24.96,25.128857
30.4,24.804733
20.55,26.210526
23.1,26.04781
23.49,25.130463
19.3,22.935574
18.73,25.454216
21.0,25.627844
24.3,21.893959
27.8,26.135326
29.6,24.914581
20.2,26.0792
22.14532872,26.0792
17.2,21.12463
28.7,21.893959
22.0,24.686928
24.0,24.739555
10.3,21.12463
17.61,22.036747
24.02832031,25.081928
25.16,26.17184
22.54657648,24.781921
21.936,25.908669
24.8,26.22022
32.8,25.018368
21.6,22.935574
22.2,25.533085
22.18934911,24.7723
28.62147037,24.787231
34.21,25.900743
31.56,26.167221
23.7,25.40928
42.93,24.845524
24.2,25.40928
23.71,25.718372
33.6,23.99141
37.723,24.454596
23.67347,25.327385
21.22,21.019325
20.95665844,24.014805
28.1,23.25156
19.5,25.130043
22.20408163,26.0792
24.4,24.00644
19.7,24.884243
32.03,25.327385
25.72755521,21.893959
23.77,25.139011
21.4,25.0996
17.2,25.718372
22.61,22.59317
28.4,24.42009
23.1,23.890026
25.39,24.804733
