y_true,y_pred
25.46,27.115223650165515
22.96,27.99936529652559
33.2,27.60830551029892
24,25.264375272080283
23.45,21.18913804532048
24.6318536468458,25.201912383140446
29.75,27.811820527324837
23.1,23.495355140060642
33.47,27.47288718638511
29.7,25.026466289371573
22.49134948,24.740712504925675
21.6,25.091067652983142
25.4,22.322725592844044
22.03,21.564937729807703
24.51,23.062540438496324
25.90945695,23.501269053577985
27,26.446283842974076
22.86,21.217594374275297
51.119,27.512667781056333
25.7116620752984,22.759219821370642
22.03857,24.696521587653663
25.78,20.088015110619903
21.1,23.354883136347095
21.35930625,22.511968459006262
35.7,25.16692268595864
24,24.854913059399337
23.7,25.34282318968536
31.6,26.250632480782194
48.047,29.60212588114105
22.72,23.463426391263695
22.6048752834467,26.853182720707576
25.71,23.42877581707219
27.6,24.313354083806413
20.44,23.858171529119495
25.2493372,24.90013061605301
23.51,27.270773000932714
18.9,26.132656911336387
25.1,24.970012357037465
24.8,24.34604110115628
41.797,25.679305614651565
29,24.50283839365959
22,24.507722431060813
30.77,26.183501172590805
25.39,23.219655210333983
20.6,23.681691145245935
28,28.6901528372787
26.7,25.356408768111447
27.5,27.22401374892959
24.28,25.990022742566595
20.703125,21.99075104946139
24.5,26.099513270309576
17.152,25.986401412372036
24.7,25.25267378597809
25,25.095350869156032
29,25.95075750917622
25.05930703,24.07866154742971
26.42356982,24.776889105821404
24,23.151571435079155
22.2,24.283022835870586
21.79,29.39125179605641
20.08,24.17074858299245
26.6727633,23.44732687720861
24.02380867,24.775849524406183
23.5,27.616592631177376
24.073464914663,24.821894830548317
26.3,25.623610182801098
31.3,23.39628098103837
32.3,26.076793054503536
21.1427215019542,25.034127625210374
19.48696145,25.310507842115324
19.24,25.544409626767607
34.78,30.35744979253561
25.39,26.61582219457649
21.60410478,25.273924937067
25.62,23.7814180696564
20.7,22.613607220349866
24.5,26.080172281113363
20.4630871956626,24.248507076857962
20.829995190000002,20.043785101064234
22.60026298,22.537647968228026
19.5918367346939,21.78809764715422
26.7299,24.271265783534233
25.0940143326031,25.995894388828084
22,21.536375451008976
19.50059453,22.952873514069516
23.73,28.676786440417217
26.73,23.12160572714759
21.62,28.106551440933767
23,27.727666441654883
21.64,22.76797015762719
23.4,21.758966102605406
23.25,25.036710387517733
24.79666733,23.0253418873559
29.48,27.442418732813387
28.256989886972,24.170192873473262
21.13885586,21.374817836553255
25.98,28.887701139872192
34.8,27.74161320203764
24.8,23.212438239959106
29.5,27.107456104918825
22.55,25.052998567754205
30.36,31.60978126399761
18.8,23.587079856387536
20.2,25.11966218529923
38.56,26.090207000099756
32.3,25.974997576714678
25.0028057125729,22.239161206346235
25.19,22.303260606078613
24.21,24.634303355840487
22,28.039398113010506
22.8,26.19625757333088
28.8,23.328295661848145
18.13,29.018645845813072
43.743,25.63975016343072
20.23950076,24.622804602471028
19.33372992,21.317313566798138
20.81165453,22.086548224444705
17.72,26.401356874058305
27,28.126508593555737
21.56,22.293510708628073
22.57547,22.90573191661179
24.82,24.838017260243024
26.7,25.91121775494819
21.09902179,23.722619005664352
24.67105263,21.424393436296725
22.34778209,24.128194969620186
22.7,22.837258898240016
25.51988633,23.313709477606583
29,28.948322548555083
24.14151925,23.204750012767388
25.4,26.796442179521776
23.56663223,22.341482228002516
24.609375,23.992110739024035
18.08,27.51599579881124
19.8,24.59936430495459
26.72,23.796852089134727
18.6,24.484916788846256
22.51,22.267584754668622
20.02884153,23.9156326070263
23.4,22.7277007689113
19.6,26.27291521410993
27.78,23.549002247106042
25.0593070266297,21.761201910528854
19.76,24.25175871443638
22.9,27.09786625136554
28.6851446806985,22.346276056091153
25.86,24.42250229767037
27.7,22.83522809923403
24.45606342,22.83153162627492
17.74622893,22.52816259376996
18.26,21.978091154004385
25.4,25.959039089806982
19.921875,21.214062842855824
22.265625,26.044798359196996
25.72103221,23.262140147218947
25.2,24.082027806979855
31.76,25.27009366766212
22.13,22.204838269919506
23.44,24.28135482291987
23.11,28.512034480436327
28.09,24.987415552475507
26.7,27.62228689580371
24.5,25.40372775628976
15.81685744,21.672548203484446
23.97,25.530332464210655
24.09297052,23.83775202988635
17.2,23.83469460996785
26,27.829136703342403
23.42355741,23.696722369469683
31.2,28.981608832457177
20.98,27.48816512063121
31.0077409,28.825436811348258
30,24.089600743713063
25.3,25.14606002235276
27.21,27.74196196801593
20.5693296602388,24.435166464280346
25.1,22.128456647107818
24.61,22.86498476290437
23.56,23.147725819933214
18.08021039,22.683127164203032
20.1,24.16850911682547
18.8,23.230311220334933
22.99,25.234193283908507
41.914342325865,26.848491832303154
23.84,23.23448713893658
21.5,24.926102120254875
26.493025630000002,26.86762158571553
21.36752137,22.447716586526894
35.7,27.57574604797633
21.2585034,25.48289066470309
22.9122593137079,23.002947961094943
21.92612582,22.92218229147581
24.9,24.046829273116106
29.296875,25.317405130251302
22.3,25.709355234534847
28.2,26.737340324143194
26.8,24.465316150273328
28.4831,24.72235519420702
23.89,25.130734124956323
29.57,26.369829268174907
28.89,27.832772064905384
24.16,23.518720670709826
26.4,25.412151658194045
19.463,22.727777630808678
28,25.870651887006968
10.2,22.052812629225087
24.6,26.290649963589107
18.31425598,24.586034406618076
46.168,28.359783727884814
17.3,22.13260244969847
31.8,24.892703475699093
23,27.975030007536237
19.8,24.54349084805658
20.02884153,25.33156661192331
24.5,23.021630087921782
30,23.940136928099076
23.16346485,23.5774711484753
24,23.870271402666766
21.64127424,27.999589680030386
30.34,26.94988658775364
25,26.250381653119227
22.72440348,23.344232571960028
19.3,23.7766904332458
22.31,27.012516511857438
27.45288684,22.962339188731004
21.0498179023689,21.981003218191542
23.05,24.276842337963867
27.7728018676036,24.810426649729166
22.27,21.207306410233777
24.5,26.670856433622266
24.3,23.262478176634406
20.6,24.438364171924054
24.2,29.272068523216507
21.9671201814059,23.84156893949242
29.9,24.395593837736254
19.33,20.127013026789196
29.41,26.79999530958781
22.4,25.14800723693433
26,24.63889247116623
22.9657264,27.113413885819586
20.3383,23.40410174901027
20.62,21.755266541716864
28.63,25.755598818012828
25.56,22.66845181635458
21.07719523,23.93803403446997
22.3,22.367792278998536
23.4,25.608627364553517
31.28,23.51866950248311
24.4,22.960002822056506
39.4,27.90661881132736
26.3778981,24.19017196062313
22.7,23.185372220256173
30,22.966270963809507
34.7208826819953,26.221141854627408
22.5710475017954,22.91040774607284
21.6,24.728531551841485
21.5,23.599441972036
21,24.148175134315395
18.1662,24.47731995298612
22,23.14760345135092
44.2,27.453480099183075
21.6,24.861020525456134
17.8359096313912,23.932884966070187
21.2,21.849012485572867
23.4,23.824488751531156
21.6049382716049,24.236347752203077
23.2,25.47180181884155
35.9550708038317,26.094952664764854
20.3,27.795074356957848
23.624,24.169322580510478
24.27378035,22.920246236245745
23,26.93002517036168
20.32225287,23.28699452842726
25,28.10863590503371
17.12,23.349260719753058
19.91,27.393049647771605
26.4,28.603955333053005
31.8,26.32406644437055
25.09,26.40314274963808
18.2,22.643612943563085
18.90359168,22.72223464376403
21.13,25.011704359984854
35.3795777033385,24.80274214510429
18.8,26.151090350859704
20.2,24.479571389098826
24.8888888888889,23.27387200841048
35,28.600152593855427
18.84,20.887382307205776
17.66929652,25.4065938564362
24.5,24.053343796532307
25.7,27.166403412908874
20.904,23.533562473085205
19.974407790019,23.507190976803567
24.39105884,24.201834838920373
25.39,25.14401859562013
23.42209073,25.021342598911424
21.4,23.51211447479229
22.3068889594694,24.279849105995257
22.48,23.338808777710447
23,23.87859778908041
27.15,23.165599973223685
22.24,27.188692219461576
17.9,24.75439527653594
42,27.012871370160706
25.95,22.13243046499748
23.24380165,26.193483538105145
22.8,24.812095294413137
23,27.334994199548966
17.9282154254366,23.91211014120343
21.45357371,27.486421138118803
25.7,26.16774354116488
20.55,27.316589435580475
25.33308313,22.713318810612666
19.84126984,24.804139103927742
20.3,22.54006780114223
30,29.19291168322497
26.04,23.351632712782475
25.71,24.01126134160132
21.35,26.985334192972058
24.5,26.424369490418364
31.14,24.669321633391494
22.17274415,23.415875415616284
22.32,25.472076347094145
33.3,23.494922849562272
21.99,26.91580992428825
29.1,27.14156865094712
20.69049454,25.577221425625005
24.24,22.795188899671928
18.97453196,22.06026853508612
27.4065663182617,27.903178386556196
27.53122945,23.638273891518587
14.20454545,23.30393666432637
21.13,25.29523130581045
37.8,27.246760612138797
25,22.169969059111157
34.8,24.79295324584469
32.1,25.58363933854923
20.902975764,24.102346057592115
22.7,22.870338804115406
32.55,24.865984464275602
27,29.460755185869093
27.43,23.882176668146364
27.12,27.255710851029324
27.98,29.12349995408511
21.259,23.423091227420596
19.93,25.058368018600166
19.4,22.5255351169168
16.2,24.14007311360931
22.79,23.17491717093982
19.93846154,26.11175243224383
18.75,23.53424553670756
28.85352397,24.873517326302707
21.78,24.359269476553422
22.07409972,23.010681363281503
19.83471074,22.45904134066501
29.79,24.17821720172778
23.7,23.911675569682334
26.2,25.31498950657684
28.68514468,23.442498089550547
32,26.931576026064732
24.27,28.40319083567586
28.4,22.62028127053261
26.5,26.66256543664096
25.8398307,24.65235888632577
24,27.568945094752685
23.56,22.44263897718891
27.8,27.42188384893982
28.76,24.093653430835758
28.24,26.175429314175336
22.72,23.655581462630753
22.1,21.817646863969514
21.16,24.90321681077405
28.1336565096953,22.93601619623654
24,22.127582105492646
26.07897153,25.822938301305218
23.66524436,23.31323894165762
19.36247266,24.132139562761846
21,25.679971068915705
26,23.81377998799852
19.58,22.496676314421343
22.3,22.88145908701571
21.28742654,23.088498800016897
24.8,27.37013430619774
22.58270917,23.086427372230396
18.36,25.656011135074657
21.26,21.597971896660304
24.2,25.500721953111267
23.57,25.510586442561358
25.4,26.198104399218373
18.5,25.546176763452042
27.47562949,24.01109108604898
29.28,29.592983063070644
23.23345618,23.720267631807257
19.7777,25.65722198587963
24.3,25.10597049361255
20.3383,21.877181527639777
22.1526,21.17115132756371
22.5,22.976817456541387
21.71,23.350879198910278
25.7,24.235982320173814
23.30905307,23.01591939720947
35.9903049125528,26.910132786890106
26.22222222,22.862004787222308
10.4,24.769034185775237
25.1,27.143172582922364
29.96432818,24.655392147922594
21.3001066910532,24.32415584108514
21.71806609,21.737789163491712
28.65,22.122105501652694
24.8,22.287654630927637
29.68,27.508787327270948
14.6,23.925319205425843
19.6,21.708724309103555
25.2,24.451720197359972
23.43,21.621148794726118
26.1,24.117786654711743
19.49,21.34816060417796
23.7,26.16967970501071
22.91,24.908068580426914
23.58,24.29810025665434
33.6,28.25602979574523
20,23.35353487973022
22.7794485285018,26.880596782494813
23.7,20.87235837632697
29.07,23.04973813107377
30,23.87635016177502
33.28,24.401778481021108
28.89,22.77680406266182
28.8,24.313900172943818
24.044914416292,22.77188204851376
19.3772,22.353399167406497
24.3,23.58609657391876
25.82,30.275073023178717
28.4341496647424,25.295627413810827
19.77769867,24.078125554547228
24.1,23.11623845035199
25.2,24.74510563756989
19.4674,24.588288203567902
20.11,25.230724874962558
22,21.615855709089786
23.8,26.413428736960622
27.17,26.102255696351524
17.3,23.84553642101679
31.5,23.427895158611673
25.711008267078,23.601721855115166
21.5,26.001830104866972
20.31,26.1716718325938
24.54,24.368726068003962
16.94559229,23.35845205449388
24.98,22.898590392437047
30.27,30.080848051321304
25.11,30.266251806974346
42.7,28.92650123666815
24.2558895278987,24.165290020593538
42.5,24.361200584299606
23.9,24.709211978820086
28,27.425329576637264
30.79,24.06183342211798
22.83950617,22.16472227476262
19.7,24.64486657511084
28,27.624029002562956
23.83,21.39073515472317
20.8,24.3881405099287
21.8,23.416460906707435
19.06,21.35376472749672
27.4,26.9787557775696
15.2,22.906652033593524
25.1,29.96567164300666
24,27.782970631758477
22.2,21.975464531952497
23.31,24.677055576852492
27.72,26.46430006973788
23.94,22.874243790401586
23,26.999957406064865
20.7612456747405,23.38855129492678
19.57168128,22.426511036681262
20.07,23.312570503011152
23.3323099864041,23.64159886024483
37.56,25.568986383833142
20.8,23.60364218799515
22.8,22.158162222223524
26.4489795918367,26.093351190149054
26.4,23.2594798602344
21.321,23.190042937798726
19.43634597,22.972525185405924
23.8080223,21.583972504084084
23.8,27.34662312024334
21.5,30.26587944062191
31.1,27.12636352594034
20.829995190000002,22.33511739878388
26.17519452,21.415823172586283
20.4201454885609,24.33521423300382
22.66,25.079100332143735
23.6614386154678,22.896572720518435
25.31545429,25.410469123465322
19.2,25.55051394236487
22.7,26.482549416268498
30.6,27.235107205331108
30.4,27.868553438426964
21.2191358,23.165473274555154
28.4,28.549328316095206
21.25,27.808938395290664
19.78,23.260894861556114
21.383942,20.65488716687882
19.37716263,28.3896630042882
53.745,26.000243014000848
23.7953599,24.763579417868275
45.523,26.306876574620663
21.5,24.39944310421286
34.39,27.43475972992988
23.4131,25.70794752659862
29,27.616910892113715
20.9,22.49994181513229
24.7,22.70308530982643
28.24,30.548098353176112
19.47077787,20.83151215688422
18,23.693585397245524
30.779332704067,24.64059706408103
20.43,24.118782047635683
24.12174905,21.603243939025838
26.78,27.12763931560586
29.03,23.574654390428034
26.2,21.530822641941615
26.3,23.472007025137785
34.80874965,24.23437750390787
34.17,27.80845399475053
21.13,24.69075676596094
21.46,25.026144306045666
19.15708812,24.24631496938262
35.88,28.194250313837298
23.63,23.943397247690143
22.03,21.943064649422777
29.15,24.673936362908204
25.7,26.325025466370153
25.25,26.025155414427218
26.2,24.603686205831536
26.2,24.40122455559407
22.8571428571429,23.57829583716219
28.69265285,23.608794231984636
21.7784352399737,24.214629799883518
22.68,23.021949790205987
29.7,28.003748624514202
18.59103675,22.26996954049197
16.9,24.214040438593916
26.1,25.84923700742706
25.76,24.230797394435946
23.9,26.571991766735163
35.81771071483,24.56004038098451
17.99,28.437594478269716
20.57,22.242141406017165
18.25631871,23.116914892616524
17.9,22.38608858606212
25.97401645,24.986086111084333
24.97,25.151596663531773
24.3,23.98754837320598
22.4,24.01217766552707
25.9,22.179869295507142
23.67125363,22.646512911194375
16.97,24.968492568880276
32.9,27.110612229644573
23.56663223,23.417397795466897
27.4975950656406,24.65711201474106
31,26.509095282775686
20.07,22.64909575059058
20.8325296091972,24.44443358335144
23.52941176,25.153588840850976
23.36,24.75982596291772
21.5,25.25680030481045
19.4,23.83979815275284
31.2,26.431058535414216
29,24.144976207870155
26.2335558,23.803370009815705
27.3,28.72654088519296
17.3,25.89892504505511
20.2448979591837,23.271763709562
16.35,23.734679145840058
31.88,30.2607507201426
24.96800974,21.587695532309276
20.703125,25.131129263177648
21.90758246,23.098440600355175
27.3,26.208287952940196
20.66115702,23.72731379452122
19.04,23.372040122006982
22.85714286,25.450966528659173
19.7,22.93991388420217
31.31,23.729554050633816
24.22,23.327463153900347
21.08,26.612786214762504
25.67,24.673151602525344
23.62,23.72191223289755
22.0385674931129,23.46938554277595
20.4,26.96638729335232
25.1,26.598311189497885
29.7,26.440790093294943
29.68,26.760219664951254
22.49134948,24.623194843924562
22.59,24.5551140537974
26.6,24.051995413846228
22.7,25.68824468081163
22.07,22.70133096315598
27.7,26.508219466857284
32.55,27.122672663907156
23,24.847327814613546
24.609375,26.45246528103556
21.6713,22.152640901066793
22.2063,24.1969439020213
22.2,23.704820243784887
23.3,27.98675545697798
22.64,24.69864905561917
18.97453196,24.33455226620415
27.5055841078081,22.827492756535456
25.4,27.96416717388951
31.5,28.409850015439194
17.7,22.538893501053177
17.1,23.75916886481337
18.1,22.798784424263808
35.87,26.048210018583408
21.3,25.53550834935375
24.2,25.58324617100418
24,24.074893188549716
20.30741,25.89852079248013
18.3,27.507040866106703
22.9,28.987106965201782
21.22,26.132682885307865
21.3,24.195499189645474
18,21.45816256143544
25.05,24.244630778357692
20.84,23.765885173515358
25.6391921718687,26.101260302580044
21.8776,24.431902887191463
24,24.869950983593903
30.1,26.82712455590012
20.36,28.90274235265215
22.4,25.32738929081493
24.73246136,24.593427780309682
29.2101099436083,24.34590694167205
28.3,23.895439953378396
25,25.888947114988905
27.4,26.790147424048907
25.5,25.95184417827587
25.59373706,23.54573317851393
30.11937557,26.66361055533182
24.6,26.11355734875925
20.61,23.780039998816296
20.8,25.11372650408158
22.7904,24.350165634139806
21.4,22.96143886797101
29.8,25.677189411183846
27.5802003193497,21.60901374648089
21.4532872,24.523123294914402
35.4,23.94803228225975
34.7013680347014,25.750661936937863
18.5,23.779357834902118
18.72417355,26.702060923958697
24.1,27.953931068036276
28.38,23.24116135169153
25.1,23.511521258036645
23,25.7746189704646
27.6816609,25.29124757220888
18.0697278911565,21.192883534398476
20.42,22.515042146806532
22.72,23.78139349390611
25.09,25.893759040831434
23.2,21.922199384620267
38,28.436043267279143
29.9,25.889015415966913
19.1,22.66032088220246
27.968016063681,23.983732712617503
35.42,30.44715752453612
21.1,22.626132520988108
24.16,23.736175938130742
52.029,25.283191293120012
34.2058298631767,26.397603416291723
25.39,23.81289074416815
29.8,26.198762777933737
24.5093748358747,26.026500957036486
26.61934339,24.721039952101997
30.02,25.36231665062879
14.38,25.546025706896938
23.59,22.15737925475552
29.53,29.29094071544193
26.39,28.641839181622444
34.3321460858957,24.176584680863606
20.52,23.468422926620274
18.471,23.66263969897208
22.1,23.69661326818573
20.8,23.649235016535812
29,25.27983667239953
20.76125,25.6193650117521
27.88,22.863086991823867
29.6,27.371047732636036
22.9,22.440403106945812
22.43,23.893385187731614
33.3,25.288942866253006
25.22,23.793486106576474
20.95717116,24.501768058321776
22.0521901834341,24.160112883065004
26.4,22.48274856845358
21.08,22.534772853674475
28.52,29.273407697994255
21.64127424,22.009072680160017
29.83,29.410842308288814
25.0995015956112,26.18391743006103
30.4,27.664873977151935
24,27.3286124455714
25.39,20.264893523141584
22.3,25.58039538754323
23.05175491,25.767212935093866
27.41,29.085775573381703
18.4672206832872,25.391512741044636
19.72,22.004530379590083
27.4,22.028847347908773
28.4874437509072,28.224111572508185
29.2,23.309670366338317
32,23.368061058560063
28.98,25.853733982248198
21.452,24.3067423530513
10,24.248448235285807
22.5,26.487422035166926
23.8790963647218,27.955841566191246
21.249531,23.78685902093586
19.37,23.358149876233842
19.66,25.915687099472102
22.9657264,29.659956730537775
21.7554685336814,22.506198886496467
19.1,24.125903198035278
19.9572844088092,22.895533179923163
24.14151925,25.436328566096414
22.31,21.061198018283523
20.78,24.977561694717593
33.09221200649,24.864809352422487
23.6487789822923,21.168353535771306
25.9,21.122868760672365
31.9,26.30488991815717
19.65,24.703406048010567
19.03,23.48605645919438
22.9,27.29404919514607
33.2,26.624100523644913
21.63,26.379910008940314
24.22,24.40627291607003
25.390625,22.808184717215074
19.59,22.421047025698265
23.19109462,22.828574180423598
18,26.432108338288128
22.58,24.310616895240358
22.31,22.765223754714185
21.4619,23.929751964469716
31.7,21.908358601395193
22,23.20886976482918
33.34,25.2198037600105
34.5167652859961,27.656126426176026
24.8,25.179360093185913
28,27.87305039704483
22.9421304537004,23.762378288821992
20.5456936226167,24.994140360219884
25.8,24.417053044957697
20.9,22.771221974727673
26.91272587,23.989259123199467
21.21831719,24.37625185505004
23.4,28.92141543571582
27.43,25.11273902442395
25,29.005017153002225
23.93606231,24.996625512267574
34.59,27.95984672639649
32.3,27.936336979886818
26.906,22.538728960216815
27.16161159,23.35211457818187
22.2,24.2922303042895
28.6726260752235,23.615157967381528
26.47,27.61075339327831
21.30394858,22.923025247531214
24.39,29.362455028677502
26.4855397496689,23.368494368164445
19.05,22.437569429565883
22.04,27.630216572529903
33.0836689374835,25.501823209014596
44.38,28.523337496649802
21.4532872,24.70883100250544
27.8,26.131048730490196
25.47,24.51833110536528
36.9822485207101,26.181742277987485
25.7959,22.889800499778712
20.86111966,23.91424229882972
30,26.025852139847817
21.2,26.229453310606345
22.7583067819754,21.573995701896788
26.02,24.008409495062754
24.5513862,23.507958623945136
22.07,28.225732140428438
19.48,26.0333257380876
28.5,25.390057245997347
20.8,24.29889448251967
20.02,23.655313058076146
19.14672216,22.743143895397274
32.76,24.627050028446142
28.9,23.615816313648704
24.30248706,22.591290727601166
22.67573696,25.85539264223534
18.51,21.762583824647958
28.13,21.770683134650685
33.4,29.832904846088695
26.5,24.082834054441555
24.8,23.141993641750027
24.89,28.792558311488243
22.6,29.292432328163482
22.2,24.20781466842706
23.83,27.535765141879807
37.85,27.126822459736655
26.2,25.05157302686746
20.6,25.834155738282398
23.35564,25.578482562449818
22.53,23.46566115790592
21.6,23.838996466391364
35.49249125,24.12801956987957
24,28.403143443574383
24,27.498643347655385
33.4,26.268298023483943
22.78,25.672484771567557
24.87771968,23.395475361318457
33.14,27.65306088406153
22.85714286,25.458309077556795
27.81588173,22.92735120052882
21.852,23.301928954136713
24.69,27.631096852907042
22.6,22.679697453487766
20.3125,24.25580153776009
28,29.76289890931472
23.67,27.604114883610475
21.3,22.567808058261715
23.71,26.66424784282854
20.3,22.200001190629877
23.87511478,24.738167367327918
24.30839002,27.141224995976945
17.8,24.661753816174972
18.5,23.982367343335927
28,26.486525896230837
27.96,29.390656724827156
21.4,24.39679826296236
30,26.044804346276468
29,27.806122684239465
17.92,25.67110612652238
20.34279778,23.20958394341953
23.15,23.38545726874453
23.63636364,24.027504686678654
37.5,30.66329206490226
21.13,24.59728199052164
31.2,26.784490938443103
40.82,27.17977465778477
24.68,21.019055192099938
24.3,25.41491258378513
30.4,24.916204688903306
24.76757,24.238254201657604
23,27.22206155030154
30.46,26.631650854545274
27.6,23.498314657976564
26.8,28.94137052668214
28.6,23.29399001643731
37.8,24.576468567316574
23.6,25.09383977092267
32.8,25.728624414100377
40.1,26.016136546328607
18.1154,23.7826526018352
24.77679525,23.101167183661556
21.7,22.802409866686414
37.8,28.01005159288309
24.68,23.315213468166693
20.6,26.87265817869279
25.35,20.843620185599516
