y_true,y_pred
30.27,28.39505958557129
28.95,27.78355598449707
21.67125803,21.147411346435547
22.89281998,21.76535987854004
21.13,22.65604591369629
24.2,29.912559509277344
19.5,25.30144500732422
23.6634814049587,23.28929901123047
20.3125,24.029130935668945
17.3,22.82790756225586
28.6,22.05207633972168
26.6389177939646,23.110715866088867
26.61,24.510990142822266
30.8,25.817960739135742
21.5,25.96917152404785
24.2,25.435701370239258
23.0300453514739,21.381406784057617
25.4,25.275753021240234
22.52,27.908048629760742
26.8809517,26.859542846679688
24.54,26.808448791503906
19.29739924,25.023338317871094
19.61,22.401294708251953
24.7409372871024,25.992610931396484
26.1224489795918,24.079639434814453
18.17867036,21.05241584777832
30.1,29.374866485595703
27.2,27.523324966430664
23.6,23.36855125427246
21,22.48148536682129
21.2,22.696935653686523
29.29,30.84562873840332
39.8,29.959259033203125
24,25.42983055114746
28.4831,26.429872512817383
20.52,28.59061050415039
19.7133215276154,22.832290649414062
21.45726808,24.187070846557617
22.46003435,27.51875877380371
32,23.13446044921875
22.9,23.990978240966797
21.38,25.484582901000977
24.34,24.118696212768555
19.8351629561233,23.381855010986328
22.4,25.289527893066406
21.5,22.32065200805664
26.7,25.201908111572266
29,27.668310165405273
28.41,27.222686767578125
21.6,25.39631462097168
22.1,24.97785758972168
24.9,23.01462173461914
22.5,23.533124923706055
23.12467037,21.238399505615234
21.01,24.511137008666992
19.33686819,22.15015411376953
32.4,27.33567237854004
24.27,26.089576721191406
23.91,25.27463150024414
36.6,31.65070343017578
22.95908766,26.38995933532715
20.2,23.121763229370117
26.6727633,22.13575553894043
22.93,22.168216705322266
23.4,24.443700790405273
31.7,30.49333381652832
22.1367397300044,28.013137817382812
33.7,26.11313819885254
23.9,28.49452018737793
18.58,25.297937393188477
38.3,24.790145874023438
22.8,28.283138275146484
19.71,24.23487091064453
23.7332384003797,25.08289337158203
22.27,27.455448150634766
19.77769867,22.54277992248535
20.56,26.14029312133789
16.3,23.49942398071289
20.2,23.11077308654785
25.39,21.957069396972656
24.9,24.76647186279297
31.1,26.071653366088867
15.94,23.493621826171875
29.3,30.052776336669922
26.6,22.06640625
19.29,23.1622314453125
21.50188649,22.843997955322266
25.81,20.696205139160156
30.24,26.42680549621582
18.79619,23.350440979003906
25.1,24.702823638916016
36.63,27.79088020324707
24.1,22.844072341918945
32.66,33.52518844604492
22,26.693668365478516
25,24.75644874572754
23.5,31.322742462158203
24.05,22.838075637817383
29.13631634,21.383502960205078
23.2,23.955745697021484
20.3125,23.096324920654297
34.36,30.40760040283203
23.66524436,24.982343673706055
27.22,24.430204391479492
26.6,25.914051055908203
20.861,23.755813598632812
21.33,24.95318031311035
37.87,27.543697357177734
20.55,23.468345642089844
20.6,27.46329689025879
26.25072,28.72983741760254
24.3,23.116559982299805
20.3,22.344411849975586
23.95122659,20.467439651489258
23.7,24.300945281982422
22.3,24.777219772338867
22.7,23.235239028930664
19.03,22.142345428466797
24,26.934412002563477
30.9,26.962953567504883
34.4,25.856142044067383
17.9591836734694,20.80372428894043
27.1,23.912111282348633
19.2233756247597,21.626869201660156
32.11,26.474687576293945
26.6057526,25.399185180664062
20.08,20.562725067138672
26.26,24.09488296508789
19.83471074,22.516681671142578
27.3,26.00936508178711
31.39,29.160202026367188
21.8,25.905216217041016
24.221,28.403289794921875
20.196,25.55863380432129
27.681660899654,26.471744537353516
24.7,22.276702880859375
22.83737024,23.339887619018555
25.46,23.121252059936523
27.10204082,25.035144805908203
24.44180209,26.043704986572266
34.9,26.1673641204834
21.35930625,22.932939529418945
17.6,26.76187515258789
24.74745426,22.874319076538086
20.88888889,22.801044464111328
25.1,30.248371124267578
22.15102251,26.236276626586914
25.39,23.527629852294922
24.6097337,25.001951217651367
25.63,24.25478172302246
19.48696145,23.92892074584961
22.94811574,22.32141876220703
24.6097337,26.115169525146484
33.9,31.364608764648438
24.8,26.781633377075195
18.25631871,22.416074752807617
24.9134948096886,22.839757919311523
19.48696145,23.246397018432617
30.79,24.91592025756836
27.24,21.313264846801758
17.27,23.50538444519043
21.8,25.098405838012695
25.05763532,30.69772720336914
20.7967,22.334383010864258
20.703125,24.876964569091797
24.34960912,20.867305755615234
28.524647686,25.039159774780273
17.37,22.781543731689453
21.05,22.354082107543945
23.72528616,25.64773178100586
19.53125,22.997844696044922
25.39,23.10294532775879
23.6,23.151506423950195
27.47170713,24.402658462524414
28.1336565096953,22.581544876098633
27.61097722,26.039398193359375
24,25.03021812438965
19.7,24.98282814025879
21.8,21.289833068847656
24.4,25.5983943939209
23.9,26.773014068603516
28.3,24.07982063293457
22.09,25.14823341369629
21.09375,22.824005126953125
18.5,24.556371688842773
19.78186968,24.182519912719727
26.04,28.264299392700195
24,25.792579650878906
35.9,29.814979553222656
25.51,22.566390991210938
25,23.082157135009766
26.1,25.924888610839844
18.55368882,25.55826187133789
17.8748124740656,22.246997833251953
20.1,28.647178649902344
23.8884409806205,23.066692352294922
42,24.601789474487305
42,30.489852905273438
22.68,23.232664108276367
23.93606231,24.56455421447754
20.24,25.206539154052734
24.4,25.02583885192871
20.51913409,22.28806495666504
24.6097337,25.165821075439453
14.20454545,23.85233497619629
30.3,24.225635528564453
31.8,24.89097785949707
19.9593554942662,21.499103546142578
19.33,32.585994720458984
33.9,24.53925895690918
23.7,25.55796241760254
27.24,24.543352127075195
29.97,32.594024658203125
20.71017655,25.944107055664062
30.02,26.063220977783203
19.72318339,24.43627166748047
22.8,30.280344009399414
28.98,24.40158462524414
26.1,23.435510635375977
35.1,25.61330795288086
22.18935,24.91104507446289
19.7,21.08479118347168
32.1,27.07205581665039
18.71094925,24.1868953704834
24.5,26.374048233032227
31.28,27.71823501586914
24.93,28.023029327392578
18.90359168,23.064453125
16.04,24.359968185424805
26.133130985,23.273984909057617
32.33,22.468111038208008
17.1,21.85210418701172
28.7,26.035839080810547
20.96,22.105133056640625
29.28,24.379688262939453
26.2,29.58053970336914
26.2,21.514602661132812
29.47,25.707914352416992
25,24.274389266967773
27.2,24.806150436401367
28.01,23.664430618286133
24,24.86149787902832
25.07716049,24.386640548706055
24.96,24.251659393310547
23.31,28.507537841796875
20.36472643,24.2576904296875
29.41,26.32574462890625
19.9,22.03573226928711
23.38868656,27.971839904785156
16.62,21.121015548706055
23.74,23.485422134399414
37.23,29.82341766357422
25.39021852,23.472949981689453
24.06,22.99796485900879
21.11,26.383699417114258
40.4296875,23.350553512573242
21.1,23.67383575439453
25.1,26.464412689208984
22.22222222,21.936309814453125
20.57,22.43135643005371
45.703,27.80034065246582
24.16,23.55877113342285
36.61,26.984893798828125
28.3,27.43590545654297
26,28.952836990356445
18.6,25.55914878845215
18.685,26.873777389526367
26.12,25.35628890991211
27,25.939401626586914
31.6,28.091110229492188
23.6,25.71864891052246
26.3,25.631072998046875
24.32322868,22.25707244873047
30,27.64488983154297
19.43301326,22.814041137695312
21.55,26.300498962402344
23.6,26.319093704223633
20.66,24.554319381713867
20.2,24.408451080322266
19.1,22.749250411987305
21.3,26.0626220703125
20.5,23.912858963012695
22.4,23.753936767578125
39.79,30.00238800048828
29.1,25.267406463623047
20.703,27.01204490661621
16.13329503,22.777097702026367
25.77,24.4532413482666
20.6,26.85123062133789
22.44,22.96502685546875
31.98,22.02789878845215
17.72,22.206905364990234
22.84,24.84814453125
31.5711195240671,25.198638916015625
24.3827160493827,25.699411392211914
25.6895619253651,23.18118667602539
21.6,24.440776824951172
32.8731097961867,22.90433120727539
18.49,26.00505828857422
24.68,27.72900390625
23.53036634,23.329404830932617
33.203,29.92093849182129
20.28,24.9266414642334
22.4,23.40089225769043
21.484,23.570226669311523
26.1,26.260581970214844
19.4,25.766117095947266
22.39,22.039852142333984
27.53122945,23.491395950317383
21.92612582,22.49769401550293
23.53304271,22.907377243041992
24.802,22.710298538208008
19.7055324211779,23.02191162109375
24.67105263,23.008487701416016
25.2,25.509061813354492
35.4,26.460390090942383
23.24380165,25.333681106567383
22.3756799506192,22.745136260986328
20.1,22.92502212524414
25.64,24.01786231994629
37,29.806581497192383
23.4375,28.751750946044922
33.4,33.35236740112305
29.6,27.03954315185547
30.27,25.650293350219727
22.7637956103936,24.19021987915039
24.61,24.983694076538086
24.69135802,27.82219696044922
19.83471074,20.715978622436523
39.0011890606421,24.885955810546875
18.6,25.40574073791504
28.89,29.10917091369629
28.3266272189349,24.493093490600586
37.5,22.51555061340332
24.5,24.761377334594727
26.9871268,24.31568717956543
35.4924578527063,25.24163246154785
30.56,31.76482391357422
45.523,26.31609344482422
22.4,25.466230392456055
27.6,29.025760650634766
17.8465199286139,21.65999412536621
21.1,24.54545783996582
17.9,25.90448570251465
16.6,24.935396194458008
44.44,29.55705451965332
21.231,25.821712493896484
27,25.313199996948242
25.61,25.767330169677734
26.298,24.324289321899414
25.62,29.222614288330078
25.1,25.605775833129883
21.4532871972318,23.076797485351562
26.8,23.184444427490234
25.9,28.088302612304688
24.0074348798329,24.321958541870117
19.51,26.601423263549805
24.6,25.677143096923828
23.7953599,23.4417724609375
34.94,23.091678619384766
36.4366448542534,21.7779598236084
20.1955782312925,22.789331436157227
24.22,23.580923080444336
19.2,23.032665252685547
26,25.63968276977539
24.9,28.835391998291016
21.0480476121353,29.009302139282227
19.14,23.48774528503418
24.69,23.889678955078125
18.78,25.332481384277344
28.62147037,23.59402084350586
22.1,23.605083465576172
22.91,22.248836517333984
22.84,25.469507217407227
25.865,23.884239196777344
20.957,23.96913719177246
29.91,27.710378646850586
24.4,25.360719680786133
31.6,30.345272064208984
27.2898824212513,25.338777542114258
25.3411306042885,26.450719833374023
24.4,24.90072250366211
19.5,21.24220085144043
25.8,21.204715728759766
18.24,24.978734970092773
21.38,23.578073501586914
20.32444,22.280906677246094
19.38214469,21.498455047607422
40,26.950788497924805
18.4,22.21997833251953
21.13885586,22.47358512878418
25.73,24.055953979492188
23.05175491,24.548809051513672
24.6097337,23.939096450805664
18.30576947,25.952194213867188
24.98,23.559972763061523
24.8,24.260570526123047
20.9,24.545394897460938
17.1467764060357,26.302221298217773
29.17,23.68501853942871
24.6,23.276851654052734
22.6,23.24701690673828
23.67,25.11636734008789
33,28.572649002075195
22.5,23.70603370666504
19.65056175,24.65912628173828
24.82,24.598892211914062
28.4,27.084646224975586
26.25958475,23.19120216369629
32.6,27.792409896850586
26.3,24.956281661987305
25.3,25.45501136779785
24.44,22.477031707763672
21.8,25.999221801757812
23.1405,24.226930618286133
23.0300453514739,23.569759368896484
21.3,21.006879806518555
26.4,32.50527572631836
20.82,21.6728458404541
18.90359168,22.837146759033203
20,23.344043731689453
24.6,23.560970306396484
22.76943835,24.58039665222168
32.2,28.74237632751465
21.1,22.1148681640625
20.95,23.394376754760742
22.91303307,21.85065460205078
26.5,24.762704849243164
32.05,25.642839431762695
22.15384615,27.925785064697266
51.7463922128,28.197023391723633
20.5150864789799,23.29342269897461
33,26.246137619018555
19.5,29.680583953857422
27.06,24.606258392333984
20.4,24.639162063598633
20.8,22.574357986450195
29.7,23.50165367126465
19.199,25.25140953063965
27.47,25.56877326965332
31,28.732194900512695
25.2,24.181806564331055
22.8194333,24.469011306762695
26.21,22.72797966003418
35,26.917085647583008
24.09,25.93001937866211
32.6,30.42110252380371
23.8884,21.82384490966797
26,24.109325408935547
24.73246136,23.32356071472168
20.069,26.504581451416016
19.36849691,24.450456619262695
32.6,22.42009925842285
27.1,24.78182601928711
20.2,26.13104248046875
28.7431209519954,27.27249526977539
26.02,25.393239974975586
28.45,26.59353256225586
22.6,23.85930824279785
25.23634033,24.6344051361084
28.8,27.498737335205078
22.9545749,26.124317169189453
22.94812,25.707902908325195
21.321,22.761634826660156
16.84746877,23.707895278930664
29,24.939912796020508
22.05805119,24.908842086791992
37,23.519535064697266
31.7,22.39826774597168
21.08281329,27.473926544189453
22.64,22.586254119873047
30,23.08241844177246
21.1,22.881311416625977
24.89,25.688581466674805
31.02,21.912118911743164
21.21,21.501256942749023
18.92,24.531620025634766
24.77,23.159433364868164
27.16,29.97319984436035
20.42,20.447248458862305
16.06648199,21.45674705505371
28.6,29.409221649169922
29.29,26.847301483154297
27,28.95277214050293
27.6,28.407535552978516
20.58,22.992799758911133
27.8,28.015274047851562
27.04164413,25.59273910522461
22.58955144,22.270601272583008
21.3,23.34308624267578
22.72,22.67184066772461
20.1,26.382823944091797
19.1,23.421720504760742
28.82,29.896955490112305
21.87,23.940166473388672
27.6360544217687,26.497583389282227
22.83737024,23.231943130493164
23.1833910034602,22.471376419067383
16.35,21.13889503479004
45.546,24.351255416870117
20.54569362,23.45406150817871
24,26.487964630126953
20.66,23.19536781311035
22.33,22.549592971801758
20.48,23.60118865966797
25.9,26.06592559814453
22.5069252077562,24.869585037231445
23.4,28.93398666381836
22.04,25.44807243347168
25.3,25.809925079345703
20,24.17401885986328
19.140625,25.480609893798828
23,25.569564819335938
18.9,28.668590545654297
43.367,25.194406509399414
28.2,25.118412017822266
22.15,23.737966537475586
33.299,24.990480422973633
21.26,23.259687423706055
35.81771071483,22.10821533203125
29.49,23.269123077392578
20.06,22.255096435546875
27.4,27.87466049194336
27.34375,23.362213134765625
18.75,24.259668350219727
39.32834034,25.643564224243164
35.86,30.906150817871094
19.43301326,23.999561309814453
23.6,24.198457717895508
24.1,21.940948486328125
23.53036634,24.073171615600586
23.66524436,25.71473503112793
22.81,23.184823989868164
25.07,23.975543975830078
36.1,24.67584800720215
23.66143862,21.758684158325195
18,22.371837615966797
28.3,26.84738540649414
23.6,23.070993423461914
22.5,21.764848709106445
23.1206236,27.889272689819336
19.605192,23.675922393798828
23.73444192,23.114721298217773
36.3,26.511289596557617
45.878,29.381881713867188
21.68,23.556026458740234
19.4,24.655515670776367
22.6,21.89299774169922
21.87145,22.483449935913086
19.25702882,24.584136962890625
26.9,23.45404624938965
26.02,21.94676971435547
25.9043101026809,20.68352508544922
24.63,26.32532501220703
27,26.93476676940918
24.2424242424242,25.05864715576172
25.31,24.490161895751953
20.53,20.998640060424805
20.069,29.366971969604492
20.76124567,25.67631721496582
23.73995617,25.174543380737305
24.02380867,26.1030330657959
21.5743741411098,24.964733123779297
20.2,26.575143814086914
25.8,24.886770248413086
18.2,20.79228973388672
23,24.667234420776367
27.58020032,23.990182876586914
29.68,25.629541397094727
31.24,27.288015365600586
20.08,31.662250518798828
21.28,23.011802673339844
21.4536,23.489471435546875
38.24,30.339527130126953
22.2804010962775,26.525636672973633
30.65,26.912099838256836
30.3,25.885299682617188
18.9,22.23772430419922
24.3,25.42998695373535
28.19,27.622644424438477
19.35,22.5089111328125
34.2935528120713,24.84917449951172
29,29.779157638549805
30.86,26.24245834350586
18.8,22.394227981567383
30.34,26.82367515563965
19.6,22.105600357055664
27.7,24.81525230407715
19.58,21.369504928588867
19.9432125473229,22.452409744262695
25.8,28.664560317993164
27.1,28.85515785217285
33.04,24.592100143432617
27.09925101,23.018484115600586
40.9878022567091,26.756193161010742
23.2,23.56171989440918
31.7,27.68609046936035
27.1,27.37398910522461
32.02,28.657506942749023
19.5,26.047271728515625
28.06642387,22.325096130371094
18.09,26.0711669921875
28.41,24.960044860839844
28.732,24.721500396728516
26.3,27.061256408691406
22.4,22.291948318481445
24.21,28.19689178466797
29.07,26.44181251525879
21.8,25.4322452545166
27.3,23.518672943115234
23.37257618,22.58863639831543
21.9288627691768,23.877779006958008
19.909972299169,22.45798683166504
22.0603538,24.448232650756836
25.71,23.059751510620117
19.43,22.056739807128906
29.8,26.816659927368164
20,23.086027145385742
25.68,25.78801918029785
22.47,21.66344451904297
22,23.347810745239258
25.1,24.054452896118164
19.33372992,22.44635772705078
19.921875,22.000526428222656
27,25.948030471801758
34.6,26.867238998413086
21.77384236,23.750328063964844
25.7,27.678892135620117
19.3,23.88545799255371
33.1504343850023,26.002973556518555
24.83576,23.014694213867188
17.27,25.819881439208984
22.85714286,21.24683952331543
21.259,22.165870666503906
28.78,30.64501190185547
25.06,25.059505462646484
23.2,29.925180435180664
21.21831719,20.906354904174805
23.66143862,23.806591033935547
39.708,32.55305099487305
24.27,32.23871994018555
26,28.67441749572754
24.7,22.588150024414062
25,24.54440689086914
10.3,25.33454132080078
22.13,27.012161254882812
19.77769867,22.423389434814453
22.24,30.002225875854492
25.0995015956112,25.240461349487305
31,24.088695526123047
24.7,24.11358070373535
24.53,21.76502799987793
16.5,23.587932586669922
19.81784449,24.283239364624023
21.92886277,23.164348602294922
21.85727788,26.471881866455078
22.052,22.85759735107422
20.9,22.48507308959961
21.5,22.632991790771484
27.1314117909924,25.74735450744629
26.5,23.958391189575195
22.13,26.997997283935547
18.42,21.9990291595459
31.09789075,28.6766300201416
20.24489796,25.38501739501953
13.671875,23.510807037353516
24.61,26.20879554748535
28.1,25.191843032836914
25.82,29.128976821899414
17.578125,28.078224182128906
27.09,28.203510284423828
21.9,25.825529098510742
67.899,26.606008529663086
20.57,21.288272857666016
23.7,23.466968536376953
26.61934339,24.395370483398438
32.53833281,28.741270065307617
25.16,23.0324764251709
19.70553242,25.29791831970215
20.32,24.24957275390625
23.75,21.246522903442383
18.6666666666667,24.003767013549805
29.7,26.928831100463867
19.28414901,27.50303077697754
27.86,30.692096710205078
23.4,23.44809913635254
26.44897959,24.74510955810547
20.81165453,23.588191986083984
26.7,24.4327449798584
22.6,22.625085830688477
20.36,26.092443466186523
17.85,21.538299560546875
23.6,23.95097541809082
23.58983547,25.254634857177734
23,24.25196075439453
23.624,23.768102645874023
17.41,25.82569122314453
17.7618570197956,23.894121170043945
27.34375,24.616519927978516
18.82711104,21.618961334228516
23.63636364,23.809953689575195
25.5,24.87111473083496
17.85062274,22.464025497436523
22.89281998,22.911636352539062
22.60026298,22.363658905029297
30.85388889,27.388784408569336
36.6498206087728,23.248271942138672
16.97,25.849151611328125
33.47358197,27.76956558227539
24.41,29.89170265197754
19.93383743,23.198627471923828
27.81,24.519683837890625
23.3,23.59229850769043
27,24.548742294311523
21.20844875,24.779048919677734
23.58182225,24.301952362060547
30.4,30.857616424560547
33.75,26.147127151489258
21.5,22.653539657592773
19.6,22.526260375976562
31.6,27.517377853393555
25.08,26.02790069580078
24.44636678,25.339637756347656
21.0076677987465,21.784465789794922
22.17274415,23.0593318939209
34.04,27.808382034301758
23,25.40431022644043
24.22,26.974672317504883
21.17021756,25.287067413330078
32.92,30.63723373413086
24.3,23.858318328857422
22.6,25.294099807739258
27.336,24.661741256713867
21.333,22.930709838867188
26.4489795918367,23.37330436706543
24.38,22.357654571533203
21,24.480148315429688
19.36247266,23.081361770629883
22.49,28.521438598632812
26.83,25.021730422973633
18.72,21.054080963134766
25.6,22.60257911682129
24,23.467493057250977
22.89,24.35930824279785
20.67,23.03716278076172
26,22.46867561340332
23,24.995079040527344
19.6,22.818363189697266
28.1,27.43162727355957
30.3,25.084081649780273
20.83,19.49445915222168
20.0474456213038,20.148950576782227
22.6,28.298004150390625
27.24,23.248825073242188
17.4,23.40484046936035
18,22.982322692871094
22.6,25.435434341430664
22.72,25.574623107910156
26.3,24.077342987060547
24.33,27.613340377807617
18.07,20.770170211791992
24,25.80933952331543
23.5,24.178918838500977
21.8,26.497129440307617
20.07733492,24.847761154174805
29,25.47855567932129
21.452,25.973690032958984
25.3,23.911083221435547
26.56,27.790721893310547
26.3,27.188438415527344
25.9,22.70420265197754
21.6,22.252269744873047
21.6,24.912797927856445
22.2,21.39082145690918
21.11,21.921903610229492
31,23.971012115478516
25.46,22.176645278930664
24.09,28.073986053466797
27.2173029467267,25.019939422607422
27.6,25.058992385864258
37,26.772769927978516
23.7,29.190309524536133
34.3321460858957,26.263355255126953
19.9,22.232709884643555
28.79,29.566225051879883
19.78,22.968660354614258
28.47,24.94632911682129
22,24.149730682373047
22.72,22.995174407958984
21.35263609,25.86067771911621
20.77562327,24.89548110961914
22.77318641,23.76584243774414
20.1,26.676780700683594
21.04804761,26.919063568115234
31.56167151,27.24030113220215
19.8,21.252933502197266
65.74621959,24.509355545043945
22.59,23.340675354003906
22,28.406160354614258
23.0954,25.145292282104492
26.05835362,22.481786727905273
25.2493,22.975143432617188
48,25.47824478149414
28.7,24.290117263793945
22,23.408788681030273
16,21.94075584411621
22.3,25.81611442565918
21.6,23.779306411743164
25.62,26.76378631591797
23.77,26.296220779418945
23.87,21.9536190032959
20.6,26.189796447753906
22.3,25.67347526550293
21.6,23.606788635253906
26.8,29.218053817749023
22.58270917,22.62848663330078
21.4,24.080455780029297
33.47,27.289386749267578
24.1,23.972286224365234
23.1794628377042,25.716991424560547
21.78649237,24.81700897216797
35.9550708038317,27.80228614807129
27.3,21.187028884887695
16.1,22.739395141601562
32.74416,27.3162899017334
22.09,26.858720779418945
29.44,26.364215850830078
28.345,24.70318603515625
19.5,22.41176414489746
28.0618311533888,25.026182174682617
21.1,27.658525466918945
27,26.507286071777344
32.7,27.9570369720459
25.73,22.826576232910156
33.1,26.751480102539062
18.2,21.750041961669922
28.7,25.525306701660156
25.6391921718687,27.787904739379883
27.1,25.347986221313477
22.3,23.22372055053711
19.16,24.349456787109375
28,24.113208770751953
23.3,24.63402557373047
29.086,25.1055965423584
21.2,22.65836524963379
19.228,22.466144561767578
20.82093992,21.64220428466797
